# Edge-case evaluations of Bessel K in the RHP near branch points.
#
# Angles cluster near the real axis (small Im(z), stressing Miller recurrence
# convergence) and near the imaginary axis (Re(z)≈0, the RHP/LHP boundary).
# Radii include the |z|=2 series/Miller handoff.
#
# Hardware details:
#   date: 2026-03-25 16:55:02.502515+00:00
#   system: Darwin
#   release: 25.3.0
#   version: Darwin Kernel Version 25.3.0: Wed Jan 28 20:56:34 PST 2026; root:xnu-12377.91.3~2/RELEASE_ARM64_T8122
#   machine: arm64
#   processor: arm
#
# Software details:
#   python version: 3.14.2 (main, Jan 27 2026, 11:28:15) [Clang 17.0.0 (clang-1700.3.19.1)]
#   scipy version: 1.17.0
#
# Data shape: (order, z_r, z_theta, real, imag)
(11, 0.004893900918477494, 4.7223889803846895, -1.0577250998450027e+34, -9.576869201921322e+34)
(11, 0.004893900918477494, 4.7623889803846895, -5.036144681076174e+34, -8.214161692811895e+34)
(11, 0.004893900918477494, 6.233185307179586, 8.214151303311883e+34, 5.036139662375615e+34)
(11, 0.004893900918477494, 6.2731853071795864, 9.57685771046237e+34, 1.057724062812241e+34)
(11, 0.007278953843983154, 0.01, 1.2152650129075953e+33, -1.3422097902111716e+32)
(11, 0.007278953843983154, 0.05, 1.0423429687181445e+33, -6.390660978044007e+32)
(11, 0.007278953843983154, 1.5207963267948965, -6.390675066621664e+32, 1.0423458852754158e+33)
(11, 0.007278953843983154, 1.5607963267948965, -1.3422127013864817e+32, 1.215268238808572e+33)
(11, 0.007278953843983154, 4.7223889803846895, -1.3422127013864196e+32, -1.2152682388085733e+33)
(11, 0.007278953843983154, 4.7623889803846895, -6.39067506662161e+32, -1.0423458852754188e+33)
(11, 0.007278953843983154, 6.233185307179586, 1.0423429687181444e+33, 6.390660978044016e+32)
(11, 0.007278953843983154, 6.2731853071795864, 1.2152650129075953e+33, 1.3422097902111761e+32)
(11, 0.010826367338740546, 0.01, 1.542121428770501e+31, -1.7032096427870254e+30)
(11, 0.010826367338740546, 0.05, 1.3226903360304458e+31, -8.109488729711118e+30)
(11, 0.010826367338740546, 1.5207963267948965, -8.10952827939458e+30, 1.3226985234372786e+31)
(11, 0.010826367338740546, 1.5607963267948965, -1.7032178150855076e+30, 1.5421304845719906e+31)
(11, 0.010826367338740546, 4.7223889803846895, -1.7032178150854316e+30, -1.5421304845719942e+31)
(11, 0.010826367338740546, 4.7623889803846895, -8.10952827939452e+30, -1.3226985234372834e+31)
(11, 0.010826367338740546, 6.233185307179586, 1.3226903360304456e+31, 8.10948872971113e+30)
(11, 0.010826367338740546, 6.2731853071795864, 1.542121428770501e+31, 1.7032096427870307e+30)
(11, 0.01610262027560939, 0.01, 1.9568849902289823e+29, -2.1613003314015754e+28)
(11, 0.01610262027560939, 0.05, 1.6784361585634956e+29, -1.0290594535005464e+29)
(11, 0.01610262027560939, 1.5207963267948965, -1.029070555951774e+29, 1.6784591423846282e+29)
(11, 0.01610262027560939, 1.5607963267948965, -2.161323272810287e+28, 1.95691041182167e+29)
(11, 0.01610262027560939, 4.7223889803846895, -2.161323272810186e+28, -1.95691041182167e+29)
(11, 0.01610262027560939, 4.7623889803846895, -1.0290705559517654e+29, -1.6784591423846328e+29)
(11, 0.01610262027560939, 6.233185307179586, 1.678436158563495e+29, 1.029059453500548e+29)
(11, 0.01610262027560939, 6.2731853071795864, 1.9568849902289823e+29, 2.1613003314015825e+28)
(11, 0.02395026619987486, 0.01, 2.483191188063171e+27, -2.7425881919707144e+26)
(11, 0.02395026619987486, 0.05, 2.1298523542461788e+27, -1.3058277773096864e+27)
(11, 0.02395026619987486, 1.5207963267948965, -1.3058589442906707e+27, 2.129916874801289e+27)
(11, 0.02395026619987486, 1.5607963267948965, -2.7426525934649688e+26, 2.483262551970096e+27)
(11, 0.02395026619987486, 4.7223889803846895, -2.7426525934648413e+26, -2.4832625519700975e+27)
(11, 0.02395026619987486, 4.7623889803846895, -1.3058589442906622e+27, -2.1299168748012995e+27)
(11, 0.02395026619987486, 6.233185307179586, 2.1298523542461774e+27, 1.305827777309688e+27)
(11, 0.02395026619987486, 6.2731853071795864, 2.483191188063171e+27, 2.742588191970723e+26)
(11, 0.03562247890262444, 0.01, 3.1510178945187893e+25, -3.4801879313793715e+24)
(11, 0.03562247890262444, 0.05, 2.702649956828892e+25, -1.6570205553577434e+25)
(11, 0.03562247890262444, 1.5207963267948965, -1.6571080478118062e+25, 2.7028310799767398e+25)
(11, 0.03562247890262444, 1.5607963267948965, -3.480368720297579e+24, 3.1512182284347134e+25)
(11, 0.03562247890262444, 4.7223889803846895, -3.480368720297418e+24, -3.1512182284347156e+25)
(11, 0.03562247890262444, 4.7623889803846895, -1.6571080478117918e+25, -2.7028310799767475e+25)
(11, 0.03562247890262444, 6.233185307179586, 2.7026499568288903e+25, 1.6570205553577447e+25)
(11, 0.03562247890262444, 6.2731853071795864, 3.1510178945187893e+25, 3.480187931379384e+24)
(11, 0.0529831690628371, 0.01, 3.998364754821495e+23, -4.416083724995124e+22)
(11, 0.0529831690628371, 0.05, 3.429418101844605e+23, -2.1026271763386366e+23)
(11, 0.0529831690628371, 1.5207963267948965, -2.102872786573517e+23, 3.429926553680639e+23)
(11, 0.0529831690628371, 1.5607963267948965, -4.416591238576059e+22, 3.9989271354370164e+23)
(11, 0.0529831690628371, 4.7223889803846895, -4.416591238575853e+22, -3.998927135437017e+23)
(11, 0.0529831690628371, 4.7623889803846895, -2.1028727865734995e+23, -3.429926553680649e+23)
(11, 0.0529831690628371, 6.233185307179586, 3.429418101844603e+23, 2.1026271763386383e+23)
(11, 0.0529831690628371, 6.2731853071795864, 3.998364754821495e+23, 4.416083724995137e+22)
(11, 0.07880462815669913, 0.01, 5.073336462111911e+21, -5.603447729082541e+20)
(11, 0.07880462815669913, 0.05, 4.3514068215497296e+21, -2.6679630040144e+21)
(11, 0.07880462815669913, 1.5207963267948965, -2.668652485047345e+21, 4.352834155789592e+21)
(11, 0.07880462815669913, 1.5607963267948965, -5.60487242943413e+20, 5.074915186095606e+21)
(11, 0.07880462815669913, 4.7223889803846895, -5.604872429433866e+20, -5.074915186095608e+21)
(11, 0.07880462815669913, 4.7623889803846895, -2.6686524850473224e+21, -4.3528341557896036e+21)
(11, 0.07880462815669913, 6.233185307179586, 4.351406821549728e+21, 2.667963004014402e+21)
(11, 0.07880462815669913, 6.2731853071795864, 5.07333646211191e+21, 5.603447729082556e+20)
(11, 0.11721022975334805, 0.01, 6.436652223091109e+19, -7.109461111365882e+18)
(11, 0.11721022975334805, 0.05, 5.520668080566707e+19, -3.385010826910736e+19)
(11, 0.11721022975334805, 1.5207963267948965, -3.386946349262649e+19, 5.524674916466965e+19)
(11, 0.11721022975334805, 1.5607963267948965, -7.113460553326881e+18, 6.441084042736245e+19)
(11, 0.11721022975334805, 4.7223889803846895, -7.113460553326562e+18, -6.441084042736264e+19)
(11, 0.11721022975334805, 4.7623889803846895, -3.3869463492626203e+19, -5.524674916466981e+19)
(11, 0.11721022975334805, 6.233185307179586, 5.520668080566706e+19, 3.3850108269107384e+19)
(11, 0.11721022975334805, 6.2731853071795864, 6.436652223091109e+19, 7.109461111365903e+18)
(11, 0.1743328822199989, 0.01, 8.16445411915546e+17, -9.018554289528768e+16)
(11, 0.1743328822199989, 0.05, 7.002432707478433e+17, -4.293958790124135e+17)
(11, 0.1743328822199989, 1.5207963267948965, -4.299392220162106e+17, 7.01368076343108e+17)
(11, 0.1743328822199989, 1.5607963267948965, -9.029781588472163e+16, 8.176895196402775e+17)
(11, 0.1743328822199989, 4.7223889803846895, -9.029781588471746e+16, -8.176895196402784e+17)
(11, 0.1743328822199989, 4.7623889803846895, -4.299392220162068e+17, -7.013680763431096e+17)
(11, 0.1743328822199989, 6.233185307179586, 7.002432707478432e+17, 4.2939587901241395e+17)
(11, 0.1743328822199989, 6.2731853071795864, 8.16445411915546e+17, 9.018554289528802e+16)
(11, 0.2592943797404667, 0.01, 1.0350818099586288e+16, -1143556757985239.5)
(11, 0.2592943797404667, 0.05, 8877175071304014.0, -5444691717586278.0)
(11, 0.2592943797404667, 1.5207963267948965, -5459944534946244.0, 8908750813916966.0)
(11, 0.2592943797404667, 1.5607963267948965, -1146708504449243.2, 1.0385742911453732e+16)
(11, 0.2592943797404667, 4.7223889803846895, -1146708504449190.0, -1.0385742911453734e+16)
(11, 0.2592943797404667, 4.7623889803846895, -5459944534946198.0, -8908750813916993.0)
(11, 0.2592943797404667, 6.233185307179586, 8877175071304012.0, 5444691717586285.0)
(11, 0.2592943797404667, 6.2731853071795864, 1.0350818099586288e+16, 1143556757985243.2)
(11, 0.38566204211634725, 0.01, 131080034600424.64, -14487104877600.898)
(11, 0.38566204211634725, 0.05, 112405790832384.08, -68973978107447.6)
(11, 0.38566204211634725, 1.5207963267948965, -69402158288133.32, 113292192624431.27)
(11, 0.38566204211634725, 1.5607963267948965, -14575581340334.66, 132060452082063.48)
(11, 0.38566204211634725, 4.7223889803846895, -14575581340333.979, -132060452082063.53)
(11, 0.38566204211634725, 4.7623889803846895, -69402158288132.72, -113292192624431.52)
(11, 0.38566204211634725, 6.233185307179586, 112405790832384.06, 68973978107447.695)
(11, 0.38566204211634725, 6.2731853071795864, 131080034600424.61, 14487104877600.95)
(11, 0.5736152510448681, 0.01, 1655863806821.4622, -183158719877.37537)
(11, 0.5736152510448681, 0.05, 1419615118601.2964, -871976817471.426)
(11, 0.5736152510448681, 1.5207963267948965, -883996846090.2963, 1444498667030.6018)
(11, 0.5736152510448681, 1.5607963267948965, -185642462688.46753, 1683386589199.2073)
(11, 0.5736152510448681, 4.7223889803846895, -185642462688.4588, -1683386589199.207)
(11, 0.5736152510448681, 4.7623889803846895, -883996846090.2886, -1444498667030.6067)
(11, 0.5736152510448681, 6.233185307179586, 1419615118601.296, 871976817471.4271)
(11, 0.5736152510448681, 6.2731853071795864, 1655863806821.4622, 183158719877.37592)
(11, 0.8531678524172814, 0.01, 20803669604.76868, -2305326624.677229)
(11, 0.8531678524172814, 0.05, 17825884143.335358, -10973660439.15032)
(11, 0.8531678524172814, 1.5207963267948965, -11311100335.957464, 18524464991.998062)
(11, 0.8531678524172814, 1.5607963267948965, -2375053020.054465, 21576340868.23203)
(11, 0.8531678524172814, 4.7223889803846895, -2375053020.0543504, -21576340868.232037)
(11, 0.8531678524172814, 4.7623889803846895, -11311100335.957369, -18524464991.998116)
(11, 0.8531678524172814, 6.233185307179586, 17825884143.33535, 10973660439.150335)
(11, 0.8531678524172814, 6.2731853071795864, 20803669604.768677, 2305326624.677236)
(11, 1.2689610031679235, 0.01, 258237720.76636404, -28730802.22661458)
(11, 1.2689610031679235, 0.05, 221009458.1230357, -136721772.11150834)
(11, 1.2689610031679235, 1.5207963267948965, -146196047.79016024, 240626432.4054324)
(11, 1.2689610031679235, 1.5607963267948965, -30688497.778942917, 279934767.1282762)
(11, 1.2689610031679235, 4.7223889803846895, -30688497.778941512, -279934767.1282765)
(11, 1.2689610031679235, 4.7623889803846895, -146196047.79015914, -240626432.40543306)
(11, 1.2689610031679235, 6.233185307179586, 221009458.1230356, 136721772.1115085)
(11, 1.2689610031679235, 6.2731853071795864, 258237720.76636404, 28730802.226614665)
(11, 1.8873918221350976, 0.01, 3121631.968874531, -350345.29801095236)
(11, 1.8873918221350976, 0.05, 2664531.33483943, -1666094.778022486)
(11, 1.8873918221350976, 1.5207963267948965, -1932279.160984054, 3216088.4639343955)
(11, 1.8873918221350976, 1.5607963267948965, -405346.6860127129, 3731607.8646856113)
(11, 1.8873918221350976, 4.7223889803846895, -405346.68601269345, -3731607.8646856123)
(11, 1.8873918221350976, 4.7623889803846895, -1932279.1609840377, -3216088.4639344104)
(11, 1.8873918221350976, 6.233185307179586, 2664531.334839429, 1666094.7780224879)
(11, 1.8873918221350976, 6.2731853071795864, 3121631.96887453, 350345.2980109535)
(11, 1.9, 0.01, 2897746.5448399596, -325287.014481791)
(11, 1.9, 0.05, 2473268.7761078114, -1546903.1105003918)
(11, 1.9, 1.5207963267948965, -1797612.7403399146, 2992773.940675632)
(11, 1.9, 1.5607963267948965, -377090.83857797383, 3472273.5755621158)
(11, 1.9, 4.7223889803846895, -377090.8385779548, -3472273.5755621195)
(11, 1.9, 4.7623889803846895, -1797612.7403399036, -2992773.940675649)
(11, 1.9, 6.233185307179586, 2473268.7761078114, 1546903.1105003944)
(11, 1.9, 6.2731853071795864, 2897746.5448399596, 325287.01448179205)
(11, 1.99, 0.01, 1726618.6074531837, -194121.67889663266)
(11, 1.99, 0.05, 1472992.157876194, -923036.5711767559)
(11, 1.99, 1.5207963267948965, -1088373.6963543536, 1815660.3309614807)
(11, 1.99, 1.5607963267948965, -228284.92052394664, 2105568.8485299773)
(11, 1.99, 4.7223889803846895, -228284.92052393593, -2105568.848529979)
(11, 1.99, 4.7623889803846895, -1088373.6963543445, -1815660.3309614856)
(11, 1.99, 6.233185307179586, 1472992.1578761926, 923036.5711767565)
(11, 1.99, 6.2731853071795864, 1726618.6074531837, 194121.6788966332)
(11, 2.0, 0.01, 1632378.6285979976, -183558.66250517554)
(11, 2.0, 0.05, 1392519.6525734405, -872798.277731568)
(11, 2.0, 1.5207963267948965, -1030846.439875895, 1720088.7834393973)
(11, 2.0, 1.5607963267948965, -216215.78290422965, 1994629.9077148538)
(11, 2.0, 4.7223889803846895, -216215.7829042196, -1994629.9077148552)
(11, 2.0, 4.7623889803846895, -1030846.4398758858, -1720088.7834394015)
(11, 2.0, 6.233185307179586, 1392519.652573439, 872798.2777315683)
(11, 2.0, 6.2731853071795864, 1632378.6285979976, 183558.6625051761)
(11, 2.01, 0.01, 1543699.3090938968, -173617.46465881844)
(11, 2.01, 0.05, 1316798.8492085612, -825517.9148431065)
(11, 2.01, 1.5207963267948965, -976632.5081771015, 1630004.947651333)
(11, 2.01, 1.5607963267948965, -204841.8995421774, 1890065.6547317028)
(11, 2.01, 4.7223889803846895, -204841.89954216825, -1890065.6547317037)
(11, 2.01, 4.7623889803846895, -976632.5081770928, -1630004.9476513385)
(11, 2.01, 6.233185307179586, 1316798.84920856, 825517.9148431076)
(11, 2.01, 6.2731853071795864, 1543699.3090938968, 173617.464658819)
(11, 2.1, 0.01, 944775.9408929589, -106430.42617285931)
(11, 2.1, 0.05, 805502.4130787356, -505992.8904006893)
(11, 2.1, 1.5207963267948965, -607901.0298901926, 1016769.7663713762)
(11, 2.1, 1.5607963267948965, -127487.33231301102, 1178403.1983497138)
(11, 2.1, 4.7223889803846895, -127487.33231300472, -1178403.1983497145)
(11, 2.1, 4.7623889803846895, -607901.0298901892, -1016769.7663713831)
(11, 2.1, 6.233185307179586, 805502.4130787353, 505992.89040069014)
(11, 2.1, 6.2731853071795864, 944775.9408929588, 106430.42617285973)
(11, 2.8072162039411785, 0.01, 35609.83674374159, -4072.0660868354244)
(11, 2.8072162039411785, 0.05, 30217.02340440211, -19336.61056588586)
(11, 2.8072162039411785, 1.5207963267948965, -26839.3672488113, 45819.977404814636)
(11, 2.8072162039411785, 1.5607963267948965, -5622.212216593178, 52856.39324207716)
(11, 2.8072162039411785, 4.7223889803846895, -5622.21221659293, -52856.393242077145)
(11, 2.8072162039411785, 4.7623889803846895, -26839.367248811108, -45819.97740481487)
(11, 2.8072162039411785, 6.233185307179586, 30217.02340440209, 19336.610565885883)
(11, 2.8072162039411785, 6.2731853071795864, 35609.83674374158, 4072.0660868354366)
(11, 4.175318936560405, 0.01, 358.48197367353805, -42.61977279389749)
(11, 4.175318936560405, 0.05, 300.22555490105646, -201.71932350381562)
(11, 4.175318936560405, 1.5207963267948965, -416.52882353031725, 755.0340411987984)
(11, 4.175318936560405, 1.5607963267948965, -86.98223238106486, 859.9335631736617)
(11, 4.175318936560405, 4.7223889803846895, -86.9822323810605, -859.9335631736648)
(11, 4.175318936560405, 4.7623889803846895, -416.5288235303136, -755.0340411988007)
(11, 4.175318936560405, 6.233185307179586, 300.2255549010562, 201.7193235038157)
(11, 4.175318936560405, 6.2731853071795864, 358.48197367353805, 42.619772793897624)
(11, 6.2101694189156165, 0.01, 2.774841757713108, -0.35598859776698344)
(11, 6.2101694189156165, 0.05, 2.2562471261275028, -1.6723880539468685)
(11, 6.2101694189156165, 1.5207963267948965, -8.279230169685466, 17.615686303117965)
(11, 6.2101694189156165, 1.5607963267948965, -1.7142016686047168, 19.51538249161767)
(11, 6.2101694189156165, 4.7223889803846895, -1.7142016686046482, -19.515382491617668)
(11, 6.2101694189156165, 4.7623889803846895, -8.279230169685395, -17.615686303118004)
(11, 6.2101694189156165, 6.233185307179586, 2.256247126127502, 1.67238805394687)
(11, 6.2101694189156165, 6.2731853071795864, 2.7748417577131086, 0.3559885977669844)
(11, 9.236708571873866, 0.01, 0.012656353377192174, -0.0018581022880754805)
(11, 9.236708571873866, 0.05, 0.00961467549830146, -0.008581213643475569)
(11, 9.236708571873866, 1.5207963267948965, -0.1589747751215323, 1.0682840277595314)
(11, 9.236708571873866, 1.5607963267948965, 0.061025325496527894, 1.1486641810049725)
(11, 9.236708571873866, 4.7223889803846895, 0.061025325496530336, -1.148664181004974)
(11, 9.236708571873866, 4.7623889803846895, -0.15897477512153005, -1.068284027759533)
(11, 9.236708571873866, 6.233185307179586, 0.009614675498301448, 0.008581213643475574)
(11, 9.236708571873866, 6.2731853071795864, 0.012656353377192167, 0.0018581022880754866)
(11, 13.738237958832638, 0.01, 2.1221922025683612e-05, -3.841494716846854e-06)
(11, 13.738237958832638, 0.05, 1.366741299813912e-05, -1.705033532669811e-05)
(11, 13.738237958832638, 1.5207963267948965, 0.27202635957331245, -0.0669974771853101)
(11, 13.738237958832638, 1.5607963267948965, 0.37542120515737987, -0.1225092198579234)
(11, 13.738237958832638, 4.7223889803846895, 0.37542120515738125, 0.12250921985792423)
(11, 13.738237958832638, 4.7623889803846895, 0.27202635957331345, 0.06699747718531052)
(11, 13.738237958832638, 6.233185307179586, 1.3667412998139094e-05, 1.705033532669813e-05)
(11, 13.738237958832638, 6.2731853071795864, 2.1221922025683605e-05, 3.841494716846865e-06)
(11, 20.43359717856944, 0.01, 6.095253550760359e-09, -1.4654038380841631e-09)
(11, 20.43359717856944, 0.05, 2.4449703026940675e-09, -5.922149242330527e-09)
(11, 20.43359717856944, 1.5207963267948965, 0.07391977509702079, 0.10367435068108773)
(11, 20.43359717856944, 1.5607963267948965, 0.15894271711185018, 0.19805218514121276)
(11, 20.43359717856944, 4.7223889803846895, 0.15894271711185146, -0.19805218514121417)
(11, 20.43359717856944, 4.7623889803846895, 0.07391977509702136, -0.10367435068108855)
(11, 20.43359717856944, 6.233185307179586, 2.44497030269406e-09, 5.922149242330532e-09)
(11, 20.43359717856944, 6.2731853071795864, 6.095253550760359e-09, 1.465403838084167e-09)
(11, 30.39195382313201, 0.01, 9.445898434537098e-14, -3.210300931168367e-14)
(11, 30.39195382313201, 0.05, -6.876240159636097e-15, -1.0302823834415241e-13)
(11, 30.39195382313201, 1.5207963267948965, -0.007343271118423405, -0.05662298552746846)
(11, 30.39195382313201, 1.5607963267948965, -0.03367076375728695, -0.1741013143758933)
(11, 30.39195382313201, 4.7223889803846895, -0.03367076375728745, 0.17410131437589557)
(11, 30.39195382313201, 4.7623889803846895, -0.007343271118423519, 0.05662298552746919)
(11, 30.39195382313201, 6.233185307179586, -6.876240159636332e-15, 1.0302823834415247e-13)
(11, 30.39195382313201, 6.2731853071795864, 9.445898434537098e-14, 3.210300931168376e-14)
(11, 45.2035365636025, 0.01, 1.449089719740892e-20, -7.359450273393537e-21)
(11, 45.2035365636025, 0.05, -1.2023573626542861e-20, -1.2205603749690088e-20)
(11, 45.2035365636025, 1.5207963267948965, -0.020990698032402257, 0.002578187823678086)
(11, 45.2035365636025, 1.5607963267948965, -0.11966354077720337, 0.02417839482028921)
(11, 45.2035365636025, 4.7223889803846895, -0.11966354077720583, -0.02417839482028971)
(11, 45.2035365636025, 4.7623889803846895, -0.020990698032402697, -0.002578187823678151)
(11, 45.2035365636025, 6.233185307179586, -1.2023573626542903e-20, 1.220560374969005e-20)
(11, 45.2035365636025, 6.2731853071795864, 1.4490897197408907e-20, 7.359450273393556e-21)
(11, 67.23357536499334, 0.01, 1.8256824120635078e-30, -1.4949238503008672e-30)
(11, 67.23357536499334, 0.05, -2.4502639105573106e-30, 7.2488534325945955e-31)
(11, 67.23357536499334, 1.5207963267948965, 0.005329150746081939, 0.0016895609064040034)
(11, 67.23357536499334, 1.5607963267948965, 0.07762095420194963, 0.016115406683987806)
(11, 67.23357536499334, 4.7223889803846895, 0.07762095420195206, -0.016115406683988302)
(11, 67.23357536499334, 4.7623889803846895, 0.005329150746082106, -0.0016895609064040522)
(11, 67.23357536499334, 6.233185307179586, -2.450263910557308e-30, -7.2488534325946945e-31)
(11, 67.23357536499334, 6.2731853071795864, 1.825682412063505e-30, 1.494923850300871e-30)
(11, 100.0, 0.01, 4.534892311369386e-45, -7.235636569692666e-45)
(11, 100.0, 0.05, 3.211377231920408e-45, 9.069228031123532e-45)
(11, 100.0, 1.5207963267948965, 0.0006647701586379298, -0.000568761386708243)
(11, 100.0, 1.5607963267948965, 0.030754585925130695, -0.034915242334094085)
(11, 100.0, 4.7223889803846895, 0.030754585925132118, 0.03491524233409573)
(11, 100.0, 4.7623889803846895, 0.0006647701586379607, 0.0005687613867082694)
(11, 100.0, 6.233185307179586, 3.2113772319204676e-45, -9.069228031123514e-45)
(11, 100.0, 6.2731853071795864, 4.534892311369363e-45, 7.23563656969268e-45)
(12, 0.001, 0.01, 8.116171336291108e+46, -9.786425641659332e+45)
(12, 0.001, 0.05, 6.747086003626749e+46, -4.615929906602001e+46)
(12, 0.001, 1.5207963267948965, 6.747086329726879e+46, 4.615930084751326e+46)
(12, 0.001, 1.5607963267948965, 8.116171706023828e+46, 9.786426012629518e+45)
(12, 0.001, 4.7223889803846895, 8.116171706023834e+46, -9.78642601262906e+45)
(12, 0.001, 4.7623889803846895, 6.747086329726904e+46, -4.615930084751286e+46)
(12, 0.001, 6.233185307179586, 6.747086003626745e+46, 4.615929906602006e+46)
(12, 0.001, 6.2731853071795864, 8.116171336291107e+46, 9.78642564165936e+45)
(12, 0.0014873521072935117, 0.01, 6.92445627764094e+44, -8.349463555702786e+43)
(12, 0.0014873521072935117, 0.05, 5.75639670715862e+44, -3.938162913201169e+44)
(12, 0.0014873521072935117, 1.5207963267948965, 5.756397322637338e+44, 3.938163249438735e+44)
(12, 0.0014873521072935117, 1.5607963267948965, 6.924456975471451e+44, 8.349464255868802e+43)
(12, 0.0014873521072935117, 4.7223889803846895, 6.924456975471455e+44, -8.349464255868415e+43)
(12, 0.0014873521072935117, 4.7623889803846895, 5.756397322637375e+44, -3.938163249438713e+44)
(12, 0.0014873521072935117, 6.233185307179586, 5.756396707158617e+44, 3.938162913201173e+44)
(12, 0.0014873521072935117, 6.2731853071795864, 6.92445627764094e+44, 8.349463555702812e+43)
(12, 0.00221221629107045, 0.01, 5.907723130695746e+42, -7.123493528591069e+41)
(12, 0.00221221629107045, 0.05, 4.9111722980370175e+42, -3.3599138212527543e+42)
(12, 0.00221221629107045, 1.5207963267948965, 4.911173459686522e+42, 3.359914455864779e+42)
(12, 0.00221221629107045, 1.5607963267948965, 5.907724447775356e+42, 7.123494850078627e+41)
(12, 0.00221221629107045, 4.7223889803846895, 5.907724447775359e+42, -7.123494850078295e+41)
(12, 0.00221221629107045, 4.7623889803846895, 4.911173459686544e+42, -3.3599144558647536e+42)
(12, 0.00221221629107045, 6.233185307179586, 4.9111722980370156e+42, 3.3599138212527574e+42)
(12, 0.00221221629107045, 6.2731853071795864, 5.907723130695746e+42, 7.123493528591093e+41)
(12, 0.0032903445623126675, 0.01, 5.040278775014125e+40, -6.077534992139587e+39)
(12, 0.0032903445623126675, 0.05, 4.1900537216647766e+40, -2.866570131019958e+40)
(12, 0.0032903445623126675, 1.5207963267948965, 4.190055914152551e+40, 2.8665713287814946e+40)
(12, 0.0032903445623126675, 1.5607963267948965, 5.040281260859418e+40, 6.077537486304359e+39)
(12, 0.0032903445623126675, 4.7223889803846895, 5.040281260859423e+40, -6.077537486304075e+39)
(12, 0.0032903445623126675, 4.7623889803846895, 4.190055914152562e+40, -2.8665713287814704e+40)
(12, 0.0032903445623126675, 6.233185307179586, 4.1900537216647737e+40, 2.8665701310199603e+40)
(12, 0.0032903445623126675, 6.2731853071795864, 5.040278775014124e+40, 6.077534992139607e+39)
(12, 0.004893900918477494, 0.01, 4.30020253260336e+38, -5.185156187472573e+37)
(12, 0.004893900918477494, 0.05, 3.574818001464558e+38, -2.4456648631091793e+38)
(12, 0.004893900918477494, 1.5207963267948965, 3.5748221395480594e+38, 2.445667123754507e+38)
(12, 0.004893900918477494, 1.5607963267948965, 4.300207224367417e+38, 5.185160894938694e+37)
(12, 0.004893900918477494, 4.7223889803846895, 4.300207224367423e+38, -5.185160894938453e+37)
(12, 0.004893900918477494, 4.7623889803846895, 3.574822139548072e+38, -2.4456671237544854e+38)
(12, 0.004893900918477494, 6.233185307179586, 3.5748180014645556e+38, 2.4456648631091823e+38)
(12, 0.004893900918477494, 6.2731853071795864, 4.30020253260336e+38, 5.185156187472589e+37)
(12, 0.007278953843983154, 0.01, 3.6687921335354585e+36, -4.423806134628876e+35)
(12, 0.007278953843983154, 0.05, 3.049917657241733e+36, -2.086561469985382e+36)
(12, 0.007278953843983154, 1.5207963267948965, 3.049925467426696e+36, 2.0865657367088796e+36)
(12, 0.007278953843983154, 1.5607963267948965, 3.6688009887325796e+36, 4.423815019461904e+35)
(12, 0.007278953843983154, 4.7223889803846895, 3.668800988732584e+36, -4.423815019461699e+35)
(12, 0.007278953843983154, 4.7623889803846895, 3.0499254674267073e+36, -2.0865657367088625e+36)
(12, 0.007278953843983154, 6.233185307179586, 3.049917657241732e+36, 2.086561469985385e+36)
(12, 0.007278953843983154, 6.2731853071795864, 3.6687921335354585e+36, 4.423806134628892e+35)
(12, 0.010826367338740546, 0.01, 3.1300909264150685e+34, -3.774244584945921e+33)
(12, 0.010826367338740546, 0.05, 2.6020876589472484e+34, -1.780184961914037e+34)
(12, 0.010826367338740546, 1.5207963267948965, 2.602102399826482e+34, 1.7801930148930675e+34)
(12, 0.010826367338740546, 1.5607963267948965, 3.13010763964169e+34, 3.774261354107071e+33)
(12, 0.010826367338740546, 4.7223889803846895, 3.1301076396416976e+34, -3.774261354106904e+33)
(12, 0.010826367338740546, 4.7623889803846895, 2.6021023998264926e+34, -1.7801930148930546e+34)
(12, 0.010826367338740546, 6.233185307179586, 2.602087658947248e+34, 1.7801849619140396e+34)
(12, 0.010826367338740546, 6.2731853071795864, 3.1300909264150685e+34, 3.7742445849459333e+33)
(12, 0.01610262027560939, 0.01, 2.6704843109913286e+32, -3.220055475534351e+31)
(12, 0.01610262027560939, 0.05, 2.220009917137872e+32, -1.5187924165856904e+32)
(12, 0.01610262027560939, 1.5207963267948965, 2.2200377389527912e+32, 1.5188076157124566e+32)
(12, 0.01610262027560939, 1.5607963267948965, 2.6705158553985837e+32, 3.220087125511954e+31)
(12, 0.01610262027560939, 4.7223889803846895, 2.6705158553985837e+32, -3.220087125511803e+31)
(12, 0.01610262027560939, 4.7623889803846895, 2.2200377389527988e+32, -1.5188076157124442e+32)
(12, 0.01610262027560939, 6.233185307179586, 2.2200099171378704e+32, 1.5187924165856928e+32)
(12, 0.01610262027560939, 6.2731853071795864, 2.6704843109913286e+32, 3.2200554755343614e+31)
(12, 0.02395026619987486, 0.01, 2.278355052701589e+30, -2.747231448279805e+29)
(12, 0.02395026619987486, 0.05, 1.894026706512848e+30, -1.2957770047419184e+30)
(12, 0.02395026619987486, 1.5207963267948965, 1.8940792171788027e+30, 1.295805691449475e+30)
