# Edge-case evaluations of Bessel I in the RHP near branch points.
#
# Same grid as K edge cases. I_n is computed via J_n(iz), so angles near the
# imaginary axis test the J_n reflection for Re(iz)≈0.
#
# Hardware details:
#   date: 2026-03-25 16:55:02.502515+00:00
#   system: Darwin
#   release: 25.3.0
#   version: Darwin Kernel Version 25.3.0: Wed Jan 28 20:56:34 PST 2026; root:xnu-12377.91.3~2/RELEASE_ARM64_T8122
#   machine: arm64
#   processor: arm
#
# Software details:
#   python version: 3.14.2 (main, Jan 27 2026, 11:28:15) [Clang 17.0.0 (clang-1700.3.19.1)]
#   scipy version: 1.17.0
#
# Data shape: (order, z_r, z_theta, real, imag)
(10, 0.38566204211634725, 1.5607963267948965, -1.942521533584243e-14, 1.9476958348774777e-15)
(10, 0.38566204211634725, 4.7223889803846895, -1.9425215335842437e-14, -1.9476958348774087e-15)
(10, 0.38566204211634725, 4.7623889803846895, -1.713614326865709e-14, -9.354008150096792e-15)
(10, 0.38566204211634725, 6.233185307179586, 1.7245445295667117e-14, -9.428785737090867e-15)
(10, 0.38566204211634725, 6.2731853071795864, 1.955669641875316e-14, -1.9635497445903447e-15)
(10, 0.5736152510448681, 0.01, 1.0404190771686034e-12, 1.0454717374474849e-13)
(10, 0.5736152510448681, 0.05, 9.172446371918204e-13, 5.019819884745988e-13)
(10, 0.5736152510448681, 1.5207963267948965, -9.044332592878037e-13, 4.932172262732342e-13)
(10, 0.5736152510448681, 1.5607963267948965, -1.0250080610875065e-12, 1.0268891912002971e-13)
(10, 0.5736152510448681, 4.7223889803846895, -1.0250080610875067e-12, -1.0268891912002608e-13)
(10, 0.5736152510448681, 4.7623889803846895, -9.044332592878055e-13, -4.93217226273231e-13)
(10, 0.5736152510448681, 6.233185307179586, 9.1724463719182e-13, -5.019819884745993e-13)
(10, 0.5736152510448681, 6.2731853071795864, 1.0404190771686034e-12, -1.0454717374474883e-13)
(10, 0.8531678524172814, 0.01, 5.562506182286725e-11, 5.599685628455541e-12)
(10, 0.8531678524172814, 0.05, 4.901416172574746e-11, 2.6881618027424358e-11)
(10, 0.8531678524172814, 1.5207963267948965, -4.7512501495836256e-11, 2.58542614960332e-11)
(10, 0.8531678524172814, 1.5607963267948965, -5.381868252562497e-11, 5.381871017321412e-12)
(10, 0.8531678524172814, 4.7223889803846895, -5.381868252562499e-11, -5.381871017321222e-12)
(10, 0.8531678524172814, 4.7623889803846895, -4.7512501495836347e-11, -2.5854261496033033e-11)
(10, 0.8531678524172814, 6.233185307179586, 4.901416172574744e-11, -2.6881618027424393e-11)
(10, 0.8531678524172814, 6.2731853071795864, 5.5625061822867245e-11, -5.599685628455558e-12)
(10, 1.2689610031679235, 0.01, 3.0066250202809967e-09, 3.03884825751657e-10)
(10, 1.2689610031679235, 0.05, 2.6462479468425302e-09, 1.4581927460457267e-09)
(10, 1.2689610031679235, 1.5207963267948965, -2.470217537770793e-09, 1.3377549754039102e-09)
(10, 1.2689610031679235, 1.5607963267948965, -2.7948698838346122e-09, 2.7835004443262764e-10)
(10, 1.2689610031679235, 4.7223889803846895, -2.794869883834613e-09, -2.783500444326178e-10)
(10, 1.2689610031679235, 4.7623889803846895, -2.470217537770798e-09, -1.3377549754039017e-09)
(10, 1.2689610031679235, 6.233185307179586, 2.6462479468425294e-09, -1.4581927460457284e-09)
(10, 1.2689610031679235, 6.2731853071795864, 3.0066250202809967e-09, -3.038848257516579e-10)
(10, 1.8873918221350976, 0.01, 1.6647458304455386e-07, 1.6973654413857005e-08)
(10, 1.8873918221350976, 0.05, 1.4614774919813091e-07, 8.137123548028865e-08)
(10, 1.8873918221350976, 1.5207963267948965, -1.255034418087597e-07, 6.724260488426925e-08)
(10, 1.8873918221350976, 1.5607963267948965, -1.416380747276359e-07, 1.3978031299483376e-08)
(10, 1.8873918221350976, 4.7223889803846895, -1.4163807472763594e-07, -1.3978031299482886e-08)
(10, 1.8873918221350976, 4.7623889803846895, -1.2550344180875992e-07, -6.724260488426883e-08)
(10, 1.8873918221350976, 6.233185307179586, 1.4614774919813086e-07, -8.137123548028872e-08)
(10, 1.8873918221350976, 6.2731853071795864, 1.6647458304455384e-07, -1.6973654413857058e-08)
(10, 1.9, 0.01, 1.7812725812220213e-07, 1.816560879010152e-08)
(10, 1.9, 0.05, 1.56367852436229e-07, 8.708342176211656e-08)
(10, 1.9, 1.5207963267948965, -1.3400603583358e-07, 7.177920654865372e-08)
(10, 1.9, 1.5607963267948965, -1.5122437684496713e-07, 1.4920727853871048e-08)
(10, 1.9, 4.7223889803846895, -1.5122437684496716e-07, -1.4920727853870525e-08)
(10, 1.9, 4.7623889803846895, -1.3400603583358025e-07, -7.177920654865327e-08)
(10, 1.9, 6.233185307179586, 1.5636785243622894e-07, -8.708342176211666e-08)
(10, 1.9, 6.2731853071795864, 1.7812725812220213e-07, -1.816560879010158e-08)
(10, 1.99, 0.01, 2.8519943768740594e-07, 2.9130155248182486e-08)
(10, 1.99, 0.05, 2.5024590643959144e-07, 1.3962231619277616e-07)
(10, 1.99, 1.5207963267948965, -2.1127274518148368e-07, 1.1294744424032058e-07)
(10, 1.99, 1.5607963267948965, -2.3831066288020314e-07, 2.3474346961940193e-08)
(10, 1.99, 4.7223889803846895, -2.383106628802032e-07, -2.347434696193937e-08)
(10, 1.99, 4.7623889803846895, -2.1127274518148408e-07, -1.1294744424031986e-07)
(10, 1.99, 6.233185307179586, 2.502459064395913e-07, -1.396223161927763e-07)
(10, 1.99, 6.2731853071795864, 2.8519943768740594e-07, -2.9130155248182576e-08)
(10, 2.0, 0.01, 3.001289483521225e-07, 3.066046790521495e-08)
(10, 2.0, 0.05, 2.6333194451366336e-07, 1.469543492617545e-07)
(10, 2.0, 1.5207963267948965, -2.2194184825683775e-07, 1.186249694745369e-07)
(10, 2.0, 1.5607963267948965, -2.5033219033626016e-07, 2.4653850661849948e-08)
(10, 2.0, 4.7223889803846895, -2.503321903362602e-07, -2.4653850661849084e-08)
(10, 2.0, 4.7623889803846895, -2.2194184825683815e-07, -1.1862496947453613e-07)
(10, 2.0, 6.233185307179586, 2.6333194451366325e-07, -1.4695434926175465e-07)
(10, 2.0, 6.2731853071795864, 3.001289483521225e-07, -3.0660467905215036e-08)
(10, 2.01, 0.01, 3.157624324311483e-07, 3.226327636123868e-08)
(10, 2.01, 0.05, 2.7703417481205243e-07, 1.5463354741304297e-07)
(10, 2.01, 1.5207963267948965, -2.3309042982703744e-07, 1.24556051497496e-07)
(10, 2.01, 1.5607963267948965, -2.6289318824159277e-07, 2.5886001550754972e-08)
(10, 2.01, 4.7223889803846895, -2.6289318824159287e-07, -2.5886001550754062e-08)
(10, 2.01, 4.7623889803846895, -2.3309042982703783e-07, -1.2455605149749519e-07)
(10, 2.01, 6.233185307179586, 2.770341748120523e-07, -1.5463354741304315e-07)
(10, 2.01, 6.2731853071795864, 3.157624324311483e-07, -3.226327636123878e-08)
(10, 2.1, 0.01, 4.934089449583047e-07, 5.0496959077643774e-08)
(10, 2.1, 0.05, 4.3268297863412003e-07, 2.419818951231016e-07)
(10, 2.1, 1.5207963267948965, -3.5833787275814004e-07, 1.9109152845305715e-07)
(10, 2.1, 1.5607963267948965, -4.039606588181658e-07, 3.970663471340122e-08)
(10, 2.1, 4.7223889803846895, -4.0396065881816594e-07, -3.9706634713399823e-08)
(10, 2.1, 4.7623889803846895, -3.583378727581407e-07, -1.910915284530559e-07)
(10, 2.1, 6.233185307179586, 4.3268297863411987e-07, -2.4198189512310194e-07)
(10, 2.1, 6.2731853071795864, 4.934089449583047e-07, -5.049695907764394e-08)
(10, 2.8072162039411785, 0.01, 9.717657549814377e-06, 1.0096767874278444e-06)
(10, 2.8072162039411785, 0.05, 8.48300740678078e-06, 4.830294714163209e-06)
(10, 2.8072162039411785, 1.5207963267948965, -6.0565429773282785e-06, 3.1673314125192597e-06)
(10, 2.8072162039411785, 1.5607963267948965, -6.797011282736061e-06, 6.570169519217069e-07)
(10, 2.8072162039411785, 4.7223889803846895, -6.797011282736062e-06, -6.570169519216841e-07)
(10, 2.8072162039411785, 4.7623889803846895, -6.0565429773282895e-06, -3.167331412519239e-06)
(10, 2.8072162039411785, 6.233185307179586, 8.483007406780777e-06, -4.830294714163214e-06)
(10, 2.8072162039411785, 6.2731853071795864, 9.717657549814377e-06, -1.0096767874278476e-06)
(10, 4.175318936560405, 0.01, 0.0006362383306176734, 6.87742371446283e-05)
(10, 4.175318936560405, 0.05, 0.0005484549868629477, 0.0003275156249630975)
(10, 4.175318936560405, 1.5207963267948965, -0.00026016912608560586, 0.00012859628574764825)
(10, 4.175318936560405, 1.5607963267948965, -0.0002884051234870008, 2.654950332623181e-05)
(10, 4.175318936560405, 4.7223889803846895, -0.00028840512348700083, -2.65495033262309e-05)
(10, 4.175318936560405, 4.7623889803846895, -0.00026016912608560624, -0.00012859628574764744)
(10, 4.175318936560405, 6.233185307179586, 0.0005484549868629473, -0.0003275156249630979)
(10, 4.175318936560405, 6.2731853071795864, 0.0006362383306176734, -6.877423714462852e-05)
(10, 6.2101694189156165, 0.01, 0.05319040672828748, 0.006219365884721021)
(10, 6.2101694189156165, 0.05, 0.04457470491163896, 0.029323904897559098)
(10, 6.2101694189156165, 1.5207963267948965, -0.008522670286763347, 0.003654922169474259)
(10, 6.2101694189156165, 1.5607963267948965, -0.009197076022007195, 0.000746460556526784)
(10, 6.2101694189156165, 4.7223889803846895, -0.009197076022007197, -0.0007464605565267595)
(10, 6.2101694189156165, 4.7623889803846895, -0.008522670286763357, -0.0036549221694742373)
(10, 6.2101694189156165, 6.233185307179586, 0.04457470491163894, -0.02932390489755913)
(10, 6.2101694189156165, 6.2731853071795864, 0.05319040672828746, -0.0062193658847210405)
(10, 9.236708571873866, 0.01, 7.343734444087555, 0.9892642976458401)
(10, 9.236708571873866, 0.05, 5.7695264449162185, 4.564559045988081)
(10, 9.236708571873866, 1.5207963267948965, -0.14060105472260104, 0.03754617436844926)
(10, 9.236708571873866, 1.5607963267948965, -0.14319680750471395, 0.007456324112435284)
(10, 9.236708571873866, 4.7223889803846895, -0.14319680750471392, -0.007456324112434888)
(10, 9.236708571873866, 4.7623889803846895, -0.1406010547226011, -0.03754617436844904)
(10, 9.236708571873866, 6.233185307179586, 5.769526444916216, -4.564559045988088)
(10, 9.236708571873866, 6.2731853071795864, 7.343734444087553, -0.9892642976458421)
(10, 13.738237958832638, 0.01, 2675.2684838083046, 450.12165227358685)
(10, 13.738237958832638, 0.05, 1800.8864496848341, 1981.6720051184843)
(10, 13.738237958832638, 1.5207963267948965, -0.14465831582883304, -0.11631983096735148)
(10, 13.738237958832638, 1.5607963267948965, -0.13016590877841236, -0.022658767900121626)
(10, 13.738237958832638, 4.7223889803846895, -0.13016590877841228, 0.022658767900120523)
(10, 13.738237958832638, 4.7623889803846895, -0.14465831582883276, 0.11631983096735032)
(10, 13.738237958832638, 6.233185307179586, 1800.8864496848319, -1981.6720051184861)
(10, 13.738237958832638, 6.2731853071795864, 2675.2684838083046, -450.12165227358855)
(10, 20.43359717856944, 0.01, 5546845.852240409, 1260525.7375780055)
(10, 20.43359717856944, 0.05, 2440614.0860662046, 5001797.000127727)
(10, 20.43359717856944, 1.5207963267948965, -0.26626834521528875, -0.0310830857384424)
(10, 20.43359717856944, 1.5607963267948965, -0.18985196501008111, -0.006138134916312765)
(10, 20.43359717856944, 4.7223889803846895, -0.18985196501008084, 0.006138134916312293)
(10, 20.43359717856944, 4.7623889803846895, -0.2662683452152872, 0.031083085738441832)
(10, 20.43359717856944, 6.233185307179586, 2440614.0860661976, -5001797.00012773)
(10, 20.43359717856944, 6.2731853071795864, 5546845.852240408, -1260525.737578009)
(10, 30.39195382313201, 0.01, 207980001479.8704, 67865364242.98327)
(10, 30.39195382313201, 0.05, -1191056654.6853673, 211344386671.72668)
(10, 30.39195382313201, 1.5207963267948965, 0.3255613518254009, -0.04782495215593074)
(10, 30.39195382313201, 1.5607963267948965, 0.15325311397505356, -0.0058615117647337935)
(10, 30.39195382313201, 4.7223889803846895, 0.15325311397505298, 0.005861511764733502)
(10, 30.39195382313201, 4.7623889803846895, 0.32556135182539714, 0.04782495215593019)
(10, 30.39195382313201, 6.233185307179586, -1191056654.6858268, -211344386671.72662)
(10, 30.39195382313201, 6.2731853071795864, 207980001479.87027, -67865364242.983406)
(10, 45.2035365636025, 0.01, 7.485085408664911e+17, 3.6914307400773126e+17)
(10, 45.2035365636025, 0.05, -5.214383743478169e+17, 5.955717356077364e+17)
(10, 45.2035365636025, 1.5207963267948965, 0.03281437116945794, 0.5365496699041241)
(10, 45.2035365636025, 1.5607963267948965, 0.003628460549424041, 0.05470577050532582)
(10, 45.2035365636025, 4.7223889803846895, 0.0036284605494240354, -0.05470577050532306)
(10, 45.2035365636025, 4.7623889803846895, 0.03281437116945741, -0.536549669904113)
(10, 45.2035365636025, 6.233185307179586, -5.214383743478186e+17, -5.955717356077345e+17)
(10, 45.2035365636025, 6.2731853071795864, 7.485085408664909e+17, -3.6914307400773235e+17)
(10, 67.23357536499334, 0.01, 2.840624044749854e+27, 2.2728324955004722e+27)
(10, 67.23357536499334, 0.05, -3.2697740064453073e+27, -7.694261722363742e+26)
(10, 67.23357536499334, 1.5207963267948965, -0.544779564366555, -1.2419924933220996)
(10, 67.23357536499334, 1.5607963267948965, -0.04162834371577684, -0.06577708707459956)
(10, 67.23357536499334, 4.7223889803846895, -0.04162834371577613, 0.06577708707459602)
(10, 67.23357536499334, 4.7623889803846895, -0.5447795643665387, 1.2419924933220616)
(10, 67.23357536499334, 6.233185307179586, -3.2697740064453046e+27, 7.694261722363875e+26)
(10, 67.23357536499334, 6.2731853071795864, 2.840624044749849e+27, -2.2728324955004777e+27)
(10, 100.0, 0.01, 3.493940340779225e+41, 5.441591422467007e+41)
(10, 100.0, 0.05, 1.617134257129298e+41, -5.506551017320039e+41)
(10, 100.0, 1.5207963267948965, 3.511183052600173, -4.587529517149084)
(10, 100.0, 1.5607963267948965, 0.08402739181280855, -0.06799742005022225)
(10, 100.0, 4.7223889803846895, 0.08402739181280555, 0.06799742005021808)
(10, 100.0, 4.7623889803846895, 3.5111830526000056, 4.587529517148869)
(10, 100.0, 6.233185307179586, 1.6171342571293322e+41, 5.506551017320029e+41)
(10, 100.0, 6.2731853071795864, 3.493940340779208e+41, -5.441591422467017e+41)
(11, 0.001, 0.01, 1.2158543170848003e-44, 1.34286033134816e-45)
(11, 0.001, 0.05, 1.0428484933287476e-44, 6.393758509138304e-45)
(11, 0.001, 1.5207963267948965, -6.393758200682991e-45, -1.0428484527534353e-44)
(11, 0.001, 1.5607963267948965, -1.3428602652754172e-45, -1.215854266546234e-44)
(11, 0.001, 4.7223889803846895, -1.3428602652753307e-45, 1.215854266546235e-44)
(11, 0.001, 4.7623889803846895, -6.393758200682954e-45, 1.0428484527534376e-44)
(11, 0.001, 6.233185307179586, 1.042848493328747e-44, -6.393758509138312e-45)
(11, 0.001, 6.2731853071795864, 1.2158543170848003e-44, -1.3428603313481644e-45)
(11, 0.0014873521072935117, 0.01, 9.58149497645167e-43, 1.0582361223418283e-43)
(11, 0.0014873521072935117, 0.05, 8.218128967859126e-43, 5.0385777656947994e-43)
(11, 0.0014873521072935117, 1.5207963267948965, -5.0385772279557636e-43, -8.21812826049801e-43)
(11, 0.0014873521072935117, 1.5607963267948965, -1.0582360071552896e-43, -9.581494095398279e-43)
(11, 0.0014873521072935117, 4.7223889803846895, -1.0582360071552215e-43, 9.581494095398287e-43)
(11, 0.0014873521072935117, 4.7623889803846895, -5.038577227955734e-43, 8.218128260498029e-43)
(11, 0.0014873521072935117, 6.233185307179586, 8.218128967859123e-43, -5.038577765694805e-43)
(11, 0.0014873521072935117, 6.2731853071795864, 9.58149497645167e-43, -1.0582361223418313e-43)
(11, 0.00221221629107045, 0.01, 7.550661908873017e-41, 8.339390962492054e-42)
(11, 0.00221221629107045, 0.05, 6.476266312424228e-41, 3.9706327294882703e-41)
(11, 0.00221221629107045, 1.5207963267948965, -3.970631792032313e-41, -6.476265079261206e-41)
(11, 0.00221221629107045, 1.5607963267948965, -8.339388954411745e-42, -7.550660372907246e-41)
(11, 0.00221221629107045, 4.7223889803846895, -8.339388954411208e-42, 7.550660372907252e-41)
(11, 0.00221221629107045, 4.7623889803846895, -3.9706317920322896e-41, 6.47626507926122e-41)
(11, 0.00221221629107045, 6.233185307179586, 6.476266312424225e-41, -3.9706327294882744e-41)
(11, 0.00221221629107045, 6.2731853071795864, 7.550661908873017e-41, -8.339390962492082e-42)
(11, 0.0032903445623126675, 0.01, 5.950271774297555e-39, 6.5718269976673925e-40)
(11, 0.0032903445623126675, 0.05, 5.103598174953034e-39, 3.129042805709103e-39)
(11, 0.0032903445623126675, 1.5207963267948965, -3.129041171415114e-39, -5.103596025144392e-39)
(11, 0.0032903445623126675, 1.5607963267948965, -6.571823496922975e-40, -5.950269096604157e-39)
(11, 0.0032903445623126675, 4.7223889803846895, -6.571823496922552e-40, 5.950269096604161e-39)
(11, 0.0032903445623126675, 4.7623889803846895, -3.1290411714150953e-39, 5.1035960251444034e-39)
(11, 0.0032903445623126675, 6.233185307179586, 5.1035981749530326e-39, -3.1290428057091055e-39)
(11, 0.0032903445623126675, 6.2731853071795864, 5.950271774297555e-39, -6.571826997667414e-40)
(11, 0.004893900918477494, 0.01, 4.6890908250255666e-37, 5.17890550071412e-38)
(11, 0.004893900918477494, 0.05, 4.021872591221515e-37, 2.4658313285095827e-37)
(11, 0.004893900918477494, 1.5207963267948965, -2.4658284793977693e-37, -4.021868843398146e-37)
(11, 0.004893900918477494, 1.5607963267948965, -5.178899397765373e-38, -4.689086156925494e-37)
(11, 0.004893900918477494, 4.7223889803846895, -5.17889939776504e-38, 4.689086156925498e-37)
(11, 0.004893900918477494, 4.7623889803846895, -2.4658284793977543e-37, 4.0218688433981555e-37)
(11, 0.004893900918477494, 6.233185307179586, 4.021872591221514e-37, -2.4658313285095852e-37)
(11, 0.004893900918477494, 6.2731853071795864, 4.6890908250255666e-37, -5.178905500714136e-38)
(11, 0.007278953843983154, 0.01, 3.6952228182701766e-35, 4.0812201374473096e-36)
(11, 0.007278953843983154, 0.05, 3.169423530564639e-35, 1.9431905702578848e-35)
(11, 0.007278953843983154, 1.5207963267948965, -1.9431856033191444e-35, -3.1694169968761395e-35)
(11, 0.007278953843983154, 1.5607963267948965, -4.0812094980007746e-36, -3.695214680236776e-35)
(11, 0.007278953843983154, 4.7223889803846895, -4.081209498000512e-36, 3.695214680236779e-35)
(11, 0.007278953843983154, 4.7623889803846895, -1.943185603319133e-35, 3.1694169968761464e-35)
(11, 0.007278953843983154, 6.233185307179586, 3.169423530564637e-35, -1.9431905702578872e-35)
(11, 0.007278953843983154, 6.2731853071795864, 3.6952228182701766e-35, -4.0812201374473223e-36)
(11, 0.010826367338740546, 0.01, 2.9120104885662973e-33, 3.2161954354200924e-34)
(11, 0.010826367338740546, 0.05, 2.497655548736386e-33, 1.5313264756870879e-33)
(11, 0.010826367338740546, 1.5207963267948965, -1.5313178166796237e-33, -2.4976441583689104e-33)
(11, 0.010826367338740546, 1.5607963267948965, -3.2161768873662294e-34, -2.911996301298116e-33)
(11, 0.010826367338740546, 4.7223889803846895, -3.2161768873660225e-34, 2.9119963012981185e-33)
(11, 0.010826367338740546, 4.7623889803846895, -1.5313178166796147e-33, 2.497644158368916e-33)
(11, 0.010826367338740546, 6.233185307179586, 2.497655548736385e-33, -1.5313264756870894e-33)
(11, 0.010826367338740546, 6.2731853071795864, 2.9120104885662973e-33, -3.2161954354201022e-34)
(11, 0.01610262027560939, 0.01, 2.2948058138480023e-31, 2.5345197130285363e-32)
(11, 0.01610262027560939, 0.05, 1.9682736083445605e-31, 1.206760270946481e-31)
(11, 0.01610262027560939, 1.5207963267948965, -1.2067451754491982e-31, -1.9682537511886448e-31)
(11, 0.01610262027560939, 1.5607963267948965, -2.5344873776715883e-32, -2.2947810807744735e-31)
(11, 0.01610262027560939, 4.7223889803846895, -2.534487377671425e-32, 2.2947810807744752e-31)
(11, 0.01610262027560939, 4.7623889803846895, -1.206745175449191e-31, 1.9682537511886492e-31)
(11, 0.01610262027560939, 6.233185307179586, 1.96827360834456e-31, -1.206760270946482e-31)
(11, 0.01610262027560939, 6.2731853071795864, 2.2948058138480023e-31, -2.5345197130285445e-32)
(11, 0.02395026619987486, 0.01, 1.8084250021522314e-29, 1.997334280253949e-30)
(11, 0.02395026619987486, 0.05, 1.5511001828293644e-29, 9.509901545596844e-30)
(11, 0.02395026619987486, 1.5207963267948965, -9.509638381441863e-30, -1.5510655652771278e-29)
(11, 0.02395026619987486, 1.5607963267948965, -1.997277909094164e-30, -1.808381884272287e-29)
(11, 0.02395026619987486, 4.7223889803846895, -1.9972779090940355e-30, 1.8083818842722883e-29)
(11, 0.02395026619987486, 4.7623889803846895, -9.509638381441806e-30, 1.5510655652771314e-29)
(11, 0.02395026619987486, 6.233185307179586, 1.5511001828293635e-29, -9.509901545596856e-30)
(11, 0.02395026619987486, 6.2731853071795864, 1.8084250021522314e-29, -1.9973342802539555e-30)
(11, 0.03562247890262444, 0.01, 1.4251431936816474e-27, 1.5740187783427056e-28)
(11, 0.03562247890262444, 0.05, 1.2223552664574364e-27, 7.4943682516453975e-28)
(11, 0.03562247890262444, 1.5207963267948965, -7.493909469989017e-28, -1.2222949166808655e-27)
(11, 0.03562247890262444, 1.5607963267948965, -1.5739205048750688e-28, -1.4250680250387827e-27)
(11, 0.03562247890262444, 4.7223889803846895, -1.5739205048749675e-28, 1.425068025038784e-27)
(11, 0.03562247890262444, 4.7623889803846895, -7.493909469988972e-28, 1.2222949166808682e-27)
(11, 0.03562247890262444, 6.233185307179586, 1.2223552664574359e-27, -7.494368251645406e-28)
(11, 0.03562247890262444, 6.2731853071795864, 1.4251431936816474e-27, -1.5740187783427106e-28)
(11, 0.0529831690628371, 0.01, 1.1231146995306617e-25, 1.2404465869743584e-26)
(11, 0.0529831690628371, 0.05, 9.633013490679698e-26, 5.906128176129887e-26)
(11, 0.0529831690628371, 1.5207963267948965, -5.905328368844864e-26, -9.631961395630289e-26)
(11, 0.0529831690628371, 1.5607963267948965, -1.2402752640056637e-26, -1.1229836558689844e-25)
(11, 0.0529831690628371, 4.7223889803846895, -1.2402752640055839e-26, 1.1229836558689853e-25)
(11, 0.0529831690628371, 4.7623889803846895, -5.905328368844829e-26, 9.631961395630311e-26)
(11, 0.0529831690628371, 6.233185307179586, 9.633013490679695e-26, -5.906128176129892e-26)
(11, 0.0529831690628371, 6.2731853071795864, 1.1231146995306617e-25, -1.2404465869743621e-26)
(11, 0.07880462815669913, 0.01, 8.851289600113865e-24, 9.77611159447484e-25)
(11, 0.07880462815669913, 0.05, 7.591763025679178e-24, 4.654684405934127e-24)
(11, 0.07880462815669913, 1.5207963267948965, -4.653290078838904e-24, -7.589928878053176e-24)
(11, 0.07880462815669913, 1.5607963267948965, -9.773124871775486e-25, -8.849005078186185e-24)
(11, 0.07880462815669913, 4.7223889803846895, -9.773124871774858e-25, 8.849005078186192e-24)
(11, 0.07880462815669913, 4.7623889803846895, -4.6532900788388765e-24, 7.589928878053192e-24)
(11, 0.07880462815669913, 6.233185307179586, 7.591763025679175e-24, -4.6546844059341304e-24)
(11, 0.07880462815669913, 6.2731853071795864, 8.851289600113865e-24, -9.77611159447487e-25)
(11, 0.11721022975334805, 0.01, 6.976317247127234e-22, 7.705455287701121e-23)
(11, 0.11721022975334805, 0.05, 5.983536841984417e-22, 3.668772870024244e-22)
(11, 0.11721022975334805, 1.5207963267948965, -3.6663420993856385e-22, -5.980339319541052e-22)
(11, 0.11721022975334805, 1.5607963267948965, -7.700248447876855e-23, -6.97233457417174e-22)
(11, 0.11721022975334805, 4.7223889803846895, -7.700248447876359e-23, 6.972334574171745e-22)
(11, 0.11721022975334805, 4.7623889803846895, -3.6663420993856164e-22, 5.980339319541065e-22)
(11, 0.11721022975334805, 6.233185307179586, 5.983536841984415e-22, -3.6687728700242477e-22)
(11, 0.11721022975334805, 6.2731853071795864, 6.976317247127234e-22, -7.705455287701145e-23)
(11, 0.1743328822199989, 0.01, 5.499563959669214e-20, 6.074743605614533e-21)
(11, 0.1743328822199989, 0.05, 4.716831823366227e-20, 2.892324409521125e-20)
(11, 0.1743328822199989, 1.5207963267948965, -2.8880867767854104e-20, -4.7112574901366895e-20)
(11, 0.1743328822199989, 1.5607963267948965, -6.065666371177879e-21, -5.492620850826215e-20)
(11, 0.1743328822199989, 4.7223889803846895, -6.065666371177489e-21, 5.492620850826219e-20)
(11, 0.1743328822199989, 4.7623889803846895, -2.888086776785393e-20, 4.7112574901366997e-20)
(11, 0.1743328822199989, 6.233185307179586, 4.7168318233662244e-20, -2.892324409521128e-20)
(11, 0.1743328822199989, 6.2731853071795864, 5.499563959669214e-20, -6.074743605614552e-21)
(11, 0.2592943797404667, 0.01, 4.337230349510022e-18, 4.791519465461224e-19)
(11, 0.2592943797404667, 0.05, 3.719746608781513e-18, 2.2813117052680607e-18)
(11, 0.2592943797404667, 1.5207963267948965, -2.27392411609411e-18, -3.71002871133945e-18)
(11, 0.2592943797404667, 1.5607963267948965, -4.775694856790481e-19, -4.3251262252716905e-18)
(11, 0.2592943797404667, 4.7223889803846895, -4.775694856790174e-19, 4.325126225271694e-18)
(11, 0.2592943797404667, 4.7623889803846895, -2.2739241160940965e-18, 3.710028711339458e-18)
(11, 0.2592943797404667, 6.233185307179586, 3.719746608781511e-18, -2.281311705268063e-18)
(11, 0.2592943797404667, 6.2731853071795864, 4.337230349510022e-18, -4.791519465461238e-19)
(11, 0.38566204211634725, 0.01, 3.423731661135397e-16, 3.78351569614156e-17)
(11, 0.38566204211634725, 0.05, 2.935983018679407e-16, 1.801316085261137e-16)
(11, 0.38566204211634725, 1.5207963267948965, -1.7884370720208033e-16, -2.9190415138279967e-16)
(11, 0.38566204211634725, 1.5607963267948965, -3.7559281634744776e-17, -3.402630171353122e-16)
(11, 0.38566204211634725, 4.7223889803846895, -3.755928163474236e-17, 3.402630171353124e-16)
(11, 0.38566204211634725, 4.7623889803846895, -1.7884370720207927e-16, 2.919041513828003e-16)
(11, 0.38566204211634725, 6.233185307179586, 2.935983018679406e-16, -1.801316085261139e-16)
(11, 0.38566204211634725, 6.2731853071795864, 3.423731661135397e-16, -3.783515696141572e-17)
(11, 0.5736152510448681, 0.01, 2.708184208981444e-14, 2.9948323564086592e-15)
(11, 0.5736152510448681, 0.05, 2.321816689914301e-14, 1.4257038898073268e-14)
(11, 0.5736152510448681, 1.5207963267948965, -1.4032513974055774e-14, -2.2922819554964823e-14)
(11, 0.5736152510448681, 1.5607963267948965, -2.9467379061214248e-15, -2.6713971933771778e-14)
(11, 0.5736152510448681, 4.7223889803846895, -2.9467379061212354e-15, 2.67139719337718e-14)
(11, 0.5736152510448681, 4.7623889803846895, -1.4032513974055691e-14, 2.292281955496487e-14)
(11, 0.5736152510448681, 6.233185307179586, 2.3218166899143003e-14, -1.425703889807328e-14)
(11, 0.5736152510448681, 6.2731853071795864, 2.708184208981444e-14, -2.9948323564086687e-15)
(11, 0.8531678524172814, 0.01, 2.151924330983397e-12, 2.3833088435428935e-13)
(11, 0.8531678524172814, 0.05, 1.8439383026355224e-12, 1.1343682300086577e-12)
(11, 0.8531678524172814, 1.5207963267948965, -1.0952249804560622e-12, -1.7924485189288256e-12)
(11, 0.8531678524172814, 1.5607963267948965, -2.29946176197491e-13, -2.08779092833534e-12)
(11, 0.8531678524172814, 4.7223889803846895, -2.299461761974762e-13, 2.0877909283353417e-12)
(11, 0.8531678524172814, 4.7623889803846895, -1.095224980456056e-12, 1.7924485189288292e-12)
(11, 0.8531678524172814, 6.233185307179586, 1.8439383026355216e-12, -1.1343682300086593e-12)
