# Complex evaluations of modified Bessel function K_n(z) for z in the RHP.
#
# Function representation: K(ν, z)
#   K --> [complex] modified Bessel function of the second kind
#   z --> [complex] argument (Re(z) > 0)
#   ν --> [int] bessel order
#
# Hardware details:
#   date: 2026-03-25 16:55:02.502515+00:00
#   system: Darwin
#   release: 25.3.0
#   version: Darwin Kernel Version 25.3.0: Wed Jan 28 20:56:34 PST 2026; root:xnu-12377.91.3~2/RELEASE_ARM64_T8122
#   machine: arm64
#   processor: arm
#
# Software details:
#   python version: 3.14.2 (main, Jan 27 2026, 11:28:15) [Clang 17.0.0 (clang-1700.3.19.1)]
#   scipy version: 1.17.0
#
# Data shape: (order, z_r, z_theta, real(K), imag(K)) 
(10, 0.0014873521072935117, -0.24644152528340468, -2.7329047547306367e+36, 2.1972651402868845e+36)
(10, 0.0014873521072935117, -0.08214717509446823, 2.3885493843221179e+36, 2.5674061179077985e+36)
(10, 0.0014873521072935117, 0.08214717509446823, 2.3885493843221179e+36, -2.5674061179077985e+36)
(10, 0.0014873521072935117, 0.24644152528340468, -2.7329047547306367e+36, -2.1972651402868845e+36)
(10, 0.0014873521072935117, 0.41073587547234136, -1.9945486312512692e+36, 2.884184209567618e+36)
(10, 0.0014873521072935117, 0.5750302256612778, 3.0204573786629986e+36, 1.7814545834711448e+36)
(10, 0.0014873521072935117, 0.7393245758502143, 1.5590917162549097e+36, -3.141015235204694e+36)
(10, 0.0014873521072935117, 0.9036189260391507, -3.245230518577466e+36, -1.3286169733406408e+36)
(10, 0.0014873521072935117, 1.0679132762280872, -1.0912295034187536e+36, 3.332560998183943e+36)
(10, 0.0014873521072935117, 1.2322076264170236, 3.4025522948380416e+36, 8.481644211158511e+35)
(10, 0.0014873521072935117, 1.39650197660596, 6.006863808943525e+35, -3.454840245038852e+36)
(10, 0.0014873521072935117, 1.5607963267948965, -3.48915279581322e+36, -3.500829972928736e+35)
(10, 0.00221221629107045, -1.5607963267948965, -6.585398944438385e+34, 6.607438255584557e+33)
(10, 0.00221221629107045, -1.39650197660596, 1.1337304764297856e+34, 6.5206377106327375e+34)
(10, 0.00221221629107045, -1.2322076264170236, 6.421949823205947e+34, -1.6008183854242049e+34)
(10, 0.00221221629107045, -1.067913276228087, -2.0595773272579743e+34, -6.289848755188377e+34)
(10, 0.00221221629107045, -0.9036189260391506, -6.125021830181579e+34, 2.507620410422686e+34)
(10, 0.00221221629107045, -0.7393245758502142, 2.942616495313239e+34, 5.928326645760861e+34)
(10, 0.00221221629107045, -0.5750302256612776, 5.700786610770757e+34, -3.362302322428129e+34)
(10, 0.00221221629107045, -0.41073587547234114, -3.7644942875805605e+34, -5.443585619775991e+34)
(10, 0.00221221629107045, -0.24644152528340468, -5.158061892428553e+34, 4.1470998028822572e+34)
(10, 0.00221221629107045, -0.08214717509446823, 4.508128184403768e+34, 4.84570100986202e+34)
(10, 0.00221221629107045, 0.08214717509446823, 4.508128184403768e+34, -4.84570100986202e+34)
(10, 0.00221221629107045, 0.24644152528340468, -5.158061892428553e+34, -4.1470998028822572e+34)
(10, 0.00221221629107045, 0.41073587547234136, -3.764494287580545e+34, 5.443585619776e+34)
(10, 0.00221221629107045, 0.5750302256612778, 5.700786610770774e+34, 3.362302322428128e+34)
(10, 0.00221221629107045, 0.7393245758502143, 2.9426164953132285e+34, -5.928326645760863e+34)
(10, 0.00221221629107045, 0.9036189260391507, -6.1250218301815685e+34, -2.507620410422673e+34)
(10, 0.00221221629107045, 1.0679132762280872, -2.0595773272579573e+34, 6.289848755188377e+34)
(10, 0.00221221629107045, 1.2322076264170236, 6.421949823205947e+34, 1.6008183854242049e+34)
(10, 0.00221221629107045, 1.39650197660596, 1.1337304764297856e+34, -6.5206377106327375e+34)
(10, 0.00221221629107045, 1.5607963267948965, -6.585398944438385e+34, -6.607438255584557e+33)
(10, 0.0032903445623126675, -1.5607963267948965, -1.2429230165152346e+33, 1.2470826573901538e+32)
(10, 0.0032903445623126675, -1.39650197660596, 2.139793268394459e+32, 1.2307000316700572e+33)
(10, 0.0032903445623126675, -1.2322076264170236, 1.2120737447110171e+33, -3.0213706658510443e+32)
(10, 0.0032903445623126675, -1.067913276228087, -3.887228095278542e+32, -1.1871410691507839e+33)
(10, 0.0032903445623126675, -0.9036189260391506, -1.1560317317159697e+33, 4.732860586315008e+32)
(10, 0.0032903445623126675, -0.7393245758502142, 5.5538683886845226e+32, 1.1189075971832204e+33)
(10, 0.0032903445623126675, -0.5750302256612776, 1.0759618259277536e+33, -6.345979861322957e+32)
(10, 0.0032903445623126675, -0.41073587547234114, -7.105073695741748e+32, -1.0274178685856169e+33)
(10, 0.0032903445623126675, -0.24644152528340468, -9.735283030821616e+32, 7.827200358120072e+32)
(10, 0.0032903445623126675, -0.08214717509446823, 8.508602638621805e+32, 9.145735201016517e+32)
(10, 0.0032903445623126675, 0.08214717509446823, 8.508602638621805e+32, -9.145735201016517e+32)
(10, 0.0032903445623126675, 0.24644152528340468, -9.735283030821616e+32, -7.827200358120072e+32)
(10, 0.0032903445623126675, 0.41073587547234136, -7.10507369574174e+32, 1.0274178685856188e+33)
(10, 0.0032903445623126675, 0.5750302256612778, 1.0759618259277575e+33, 6.34597986132294e+32)
(10, 0.0032903445623126675, 0.7393245758502143, 5.553868388684506e+32, -1.1189075971832216e+33)
(10, 0.0032903445623126675, 0.9036189260391507, -1.1560317317159726e+33, -4.732860586314987e+32)
(10, 0.0032903445623126675, 1.0679132762280872, -3.88722809527851e+32, 1.1871410691507862e+33)
(10, 0.0032903445623126675, 1.2322076264170236, 1.2120737447110171e+33, 3.0213706658510443e+32)
(10, 0.0032903445623126675, 1.39650197660596, 2.139793268394459e+32, -1.2307000316700572e+33)
(10, 0.0032903445623126675, 1.5607963267948965, -1.2429230165152346e+33, -1.2470826573901538e+32)
(10, 0.004893900918477494, -1.5607963267948965, -2.345883593657501e+31, 2.353734295945042e+30)
(10, 0.004893900918477494, -1.39650197660596, 4.038626807181239e+30, 2.3228140214234727e+31)
(10, 0.004893900918477494, -1.2322076264170236, 2.28765885380464e+31, -5.702506680883466e+30)
(10, 0.004893900918477494, -1.067913276228087, -7.336717051292606e+30, -2.240601008884692e+31)
(10, 0.004893900918477494, -0.9036189260391506, -2.181885339476353e+31, 8.932755395904882e+30)
(10, 0.004893900918477494, -0.7393245758502142, 1.0482317760362701e+31, 2.1118173583221942e+31)
(10, 0.004893900918477494, -0.5750302256612776, 2.0307616473727765e+31, -1.1977341952772665e+31)
(10, 0.004893900918477494, -0.41073587547234114, -1.341004948341925e+31, -1.9391399594938023e+31)
(10, 0.004893900918477494, -0.24644152528340468, -1.837429022570023e+31, 1.4772986032156467e+31)
(10, 0.004893900918477494, -0.08214717509446823, 1.6059060233171845e+31, 1.7261580575312094e+31)
(10, 0.004893900918477494, 0.08214717509446823, 1.6059060233171845e+31, -1.7261580575312094e+31)
(10, 0.004893900918477494, 0.24644152528340468, -1.837429022570023e+31, -1.4772986032156467e+31)
(10, 0.004893900918477494, 0.41073587547234136, -1.3410049483419252e+31, 1.939139959493807e+31)
(10, 0.004893900918477494, 0.5750302256612778, 2.0307616473727774e+31, 1.1977341952772611e+31)
(10, 0.004893900918477494, 0.7393245758502143, 1.048231776036266e+31, -2.1118173583221974e+31)
(10, 0.004893900918477494, 0.9036189260391507, -2.181885339476349e+31, -8.932755395904854e+30)
(10, 0.004893900918477494, 1.0679132762280872, -7.336717051292562e+30, 2.2406010088846965e+31)
(10, 0.004893900918477494, 1.2322076264170236, 2.28765885380464e+31, 5.702506680883466e+30)
(10, 0.004893900918477494, 1.39650197660596, 4.038626807181239e+30, -2.3228140214234727e+31)
(10, 0.004893900918477494, 1.5607963267948965, -2.345883593657501e+31, -2.353734295945042e+30)
(10, 0.007278953843983154, -1.5607963267948965, -4.42760508752841e+29, 4.442421729508114e+28)
(10, 0.007278953843983154, -1.39650197660596, 7.6224649094386075e+28, 4.3840637213152364e+29)
(10, 0.007278953843983154, -1.2322076264170236, 4.317711870142536e+29, -1.0762849421109062e+29)
(10, 0.007278953843983154, -1.067913276228087, -1.3847236939483311e+29, -4.2288947901115804e+29)
(10, 0.007278953843983154, -0.9036189260391506, -4.1180746463595405e+29, 1.6859580381324896e+29)
(10, 0.007278953843983154, -0.7393245758502142, 1.978420734165661e+29, 3.985828104924678e+29)
(10, 0.007278953843983154, -0.5750302256612776, 3.832843327566903e+29, -2.2605901591511382e+29)
(10, 0.007278953843983154, -0.41073587547234114, -2.5309982215896177e+29, -3.659916385494165e+29)
(10, 0.007278953843983154, -0.24644152528340468, -3.4679471110332164e+29, 2.788237998227349e+29)
(10, 0.007278953843983154, -0.08214717509446823, 3.030971054324087e+29, 3.257934409247103e+29)
(10, 0.007278953843983154, 0.08214717509446823, 3.030971054324087e+29, -3.257934409247103e+29)
(10, 0.007278953843983154, 0.24644152528340468, -3.4679471110332164e+29, -2.788237998227349e+29)
(10, 0.007278953843983154, 0.41073587547234136, -2.530998221589615e+29, 3.6599163854941714e+29)
(10, 0.007278953843983154, 0.5750302256612778, 3.832843327566914e+29, 2.2605901591511325e+29)
(10, 0.007278953843983154, 0.7393245758502143, 1.9784207341656625e+29, -3.9858281049246895e+29)
(10, 0.007278953843983154, 0.9036189260391507, -4.118074646359542e+29, -1.6859580381324823e+29)
(10, 0.007278953843983154, 1.0679132762280872, -1.3847236939483193e+29, 4.2288947901115804e+29)
(10, 0.007278953843983154, 1.2322076264170236, 4.317711870142536e+29, 1.0762849421109062e+29)
(10, 0.007278953843983154, 1.39650197660596, 7.6224649094386075e+28, -4.3840637213152364e+29)
(10, 0.007278953843983154, 1.5607963267948965, -4.42760508752841e+29, -4.442421729508114e+28)
(10, 0.010826367338740546, -1.5607963267948965, -8.356640569727202e+27, 8.384602417002734e+26)
(10, 0.010826367338740546, -1.39650197660596, 1.438655163376369e+27, 8.274460766499156e+27)
(10, 0.010826367338740546, -1.2322076264170236, 8.149227675724666e+27, -2.0313651124570835e+27)
(10, 0.010826367338740546, -1.067913276228087, -2.6135066459191673e+27, -7.981593006129843e+27)
(10, 0.010826367338740546, -0.9036189260391506, -7.772429177782287e+27, 3.1820512625881217e+27)
(10, 0.010826367338740546, -0.7393245758502142, 3.734041136989028e+27, 7.5228247682725e+27)
(10, 0.010826367338740546, -0.5750302256612776, 7.234078828803668e+27, -4.2666044899546154e+27)
(10, 0.010826367338740546, -0.41073587547234114, -4.776970517249728e+27, -6.907694101077241e+27)
(10, 0.010826367338740546, -0.24644152528340468, -6.545369171850333e+27, 5.262483799396348e+27)
(10, 0.010826367338740546, -0.08214717509446823, 5.720618118153161e+27, 6.148989607733374e+27)
(10, 0.010826367338740546, 0.08214717509446823, 5.720618118153161e+27, -6.148989607733374e+27)
(10, 0.010826367338740546, 0.24644152528340468, -6.545369171850333e+27, -5.262483799396348e+27)
(10, 0.010826367338740546, 0.41073587547234136, -4.77697051724972e+27, 6.907694101077259e+27)
(10, 0.010826367338740546, 0.5750302256612778, 7.234078828803688e+27, 4.2666044899546093e+27)
(10, 0.010826367338740546, 0.7393245758502143, 3.7340411369890105e+27, -7.522824768272506e+27)
(10, 0.010826367338740546, 0.9036189260391507, -7.772429177782297e+27, -3.182051262588108e+27)
(10, 0.010826367338740546, 1.0679132762280872, -2.6135066459191436e+27, 7.981593006129849e+27)
(10, 0.010826367338740546, 1.2322076264170236, 8.149227675724666e+27, 2.0313651124570835e+27)
(10, 0.010826367338740546, 1.39650197660596, 1.438655163376369e+27, -8.274460766499156e+27)
(10, 0.010826367338740546, 1.5607963267948965, -8.356640569727202e+27, -8.384602417002734e+26)
(10, 0.01610262027560939, -1.5607963267948965, -1.577231743409922e+26, 1.5825080030155072e+25)
(10, 0.01610262027560939, -1.39650197660596, 2.7152950086956525e+25, 1.561721117428048e+26)
(10, 0.01610262027560939, -1.2322076264170236, 1.5380842463329748e+26, -3.8339556565811242e+25)
(10, 0.01610262027560939, -1.067913276228087, -4.932671279799278e+25, -1.5064441644912552e+26)
(10, 0.01610262027560939, -0.9036189260391506, -1.4669655874418691e+26, 6.005726795977681e+25)
(10, 0.01610262027560939, -0.7393245758502142, 7.047540345236995e+25, 1.4198540487681601e+26)
(10, 0.01610262027560939, -0.5750302256612776, 1.365354822326763e+26, -8.052692253747756e+25)
(10, 0.01610262027560939, -0.41073587547234114, -9.01595317729458e+25, -1.30375163599042e+26)
(10, 0.01610262027560939, -0.24644152528340468, -1.235365184258507e+26, 9.93231128199321e+25)
(10, 0.01610262027560939, -0.08214717509446823, 1.0796998322520372e+26, 1.1605514482043973e+26)
(10, 0.01610262027560939, 0.08214717509446823, 1.0796998322520372e+26, -1.1605514482043973e+26)
(10, 0.01610262027560939, 0.24644152528340468, -1.235365184258507e+26, -9.93231128199321e+25)
(10, 0.01610262027560939, 0.41073587547234136, -9.01595317729456e+25, 1.3037516359904226e+26)
(10, 0.01610262027560939, 0.5750302256612778, 1.3653548223267658e+26, 8.052692253747738e+25)
(10, 0.01610262027560939, 0.7393245758502143, 7.047540345236978e+25, -1.4198540487681605e+26)
(10, 0.01610262027560939, 0.9036189260391507, -1.4669655874418703e+26, -6.0057267959776525e+25)
(10, 0.01610262027560939, 1.0679132762280872, -4.932671279799244e+25, 1.5064441644912585e+26)
(10, 0.01610262027560939, 1.2322076264170236, 1.5380842463329748e+26, 3.8339556565811242e+25)
(10, 0.01610262027560939, 1.39650197660596, 2.7152950086956525e+25, -1.561721117428048e+26)
(10, 0.01610262027560939, 1.5607963267948965, -1.577231743409922e+26, -1.5825080030155072e+25)
(10, 0.02395026619987486, -1.5607963267948965, -2.976880332547906e+24, 2.9868335385788838e+23)
(10, 0.02395026619987486, -1.39650197660596, 5.1247797417585716e+23, 2.9476053818625374e+24)
(10, 0.02395026619987486, -1.2322076264170236, 2.9029913406081465e+24, -7.236066972080008e+23)
(10, 0.02395026619987486, -1.067913276228087, -9.309717293626614e+23, -2.8432705539503363e+24)
(10, 0.02395026619987486, -0.9036189260391506, -2.7687541372043945e+24, 1.1334947805964901e+24)
(10, 0.02395026619987486, -0.7393245758502142, 1.3301226340676491e+24, 2.6798303315476314e+24)
(10, 0.02395026619987486, -0.5750302256612776, 2.576962448978517e+24, -1.5198325931568375e+24)
(10, 0.02395026619987486, -0.41073587547234114, -1.7016377796592384e+24, -2.4606864195130686e+24)
(10, 0.02395026619987486, -0.24644152528340468, -2.3316079561448694e+24, 1.8745922570699424e+24)
(10, 0.02395026619987486, -0.08214717509446823, 2.0377959530448763e+24, 2.1903993553681997e+24)
(10, 0.02395026619987486, 0.08214717509446823, 2.0377959530448763e+24, -2.1903993553681997e+24)
(10, 0.02395026619987486, 0.24644152528340468, -2.3316079561448694e+24, -1.8745922570699424e+24)
(10, 0.02395026619987486, 0.41073587547234136, -1.7016377796592384e+24, 2.4606864195130756e+24)
(10, 0.02395026619987486, 0.5750302256612778, 2.5769624489785206e+24, 1.5198325931568362e+24)
(10, 0.02395026619987486, 0.7393245758502143, 1.330122634067647e+24, -2.679830331547631e+24)
(10, 0.02395026619987486, 0.9036189260391507, -2.768754137204401e+24, -1.133494780596484e+24)
(10, 0.02395026619987486, 1.0679132762280872, -9.309717293626593e+23, 2.8432705539503427e+24)
(10, 0.02395026619987486, 1.2322076264170236, 2.9029913406081465e+24, 7.236066972080008e+23)
(10, 0.02395026619987486, 1.39650197660596, 5.1247797417585716e+23, -2.9476053818625374e+24)
(10, 0.02395026619987486, 1.5607963267948965, -2.976880332547906e+24, -2.9868335385788838e+23)
(10, 0.03562247890262444, -1.5607963267948965, -5.618648315568733e+22, 5.637412356542815e+21)
(10, 0.03562247890262444, -1.39650197660596, 9.672275918079465e+21, 5.563393668157491e+22)
(10, 0.03562247890262444, -1.2322076264170236, 5.479181123275229e+22, -1.365683607824326e+22)
(10, 0.03562247890262444, -1.067913276228087, -1.7570390577028983e+22, -5.366449754947253e+22)
(10, 0.03562247890262444, -0.9036189260391506, -5.225787730988087e+22, 2.139260330264509e+22)
(10, 0.03562247890262444, -0.7393245758502142, 2.5103608402194263e+22, 5.057929145901225e+22)
(10, 0.03562247890262444, -0.5750302256612776, 4.8637500549953994e+22, -2.8684112273014365e+22)
(10, 0.03562247890262444, -0.41073587547234114, -3.211549299334677e+22, -4.64426373998841e+22)
(10, 0.03562247890262444, -0.24644152528340468, -4.400615242298882e+22, 3.5379896736779168e+22)
(10, 0.03562247890262444, -0.08214717509446823, 3.846033069919933e+22, 4.134075205198032e+22)
(10, 0.03562247890262444, 0.08214717509446823, 3.846033069919933e+22, -4.134075205198032e+22)
(10, 0.03562247890262444, 0.24644152528340468, -4.400615242298882e+22, -3.5379896736779168e+22)
(10, 0.03562247890262444, 0.41073587547234136, -3.2115492993346686e+22, 4.644263739988422e+22)
(10, 0.03562247890262444, 0.5750302256612778, 4.863750054995408e+22, 2.8684112273014226e+22)
(10, 0.03562247890262444, 0.7393245758502143, 2.510360840219421e+22, -5.0579291459012415e+22)
(10, 0.03562247890262444, 0.9036189260391507, -5.225787730988093e+22, -2.1392603302644987e+22)
(10, 0.03562247890262444, 1.0679132762280872, -1.7570390577028874e+22, 5.3664497549472575e+22)
(10, 0.03562247890262444, 1.2322076264170236, 5.479181123275229e+22, 1.365683607824326e+22)
(10, 0.03562247890262444, 1.39650197660596, 9.672275918079465e+21, -5.563393668157491e+22)
(10, 0.03562247890262444, 1.5607963267948965, -5.618648315568733e+22, -5.637412356542815e+21)
(10, 0.0529831690628371, -1.5607963267948965, -1.0605044840647396e+21, 1.0640369917378902e+20)
(10, 0.0529831690628371, -1.39650197660596, 1.8254574996516438e+20, 1.0500752053513578e+21)
(10, 0.0529831690628371, -1.2322076264170236, 1.0341775038113736e+21, -2.5773890173766818e+20)
(10, 0.0529831690628371, -1.067913276228087, -3.3159314871304566e+20, -1.0128944788051602e+21)
(10, 0.0529831690628371, -0.9036189260391506, -9.863375464996779e+20, 4.037253137639344e+20)
(10, 0.0529831690628371, -0.7393245758502142, 4.737609711818336e+20, 9.546458154219781e+20)
(10, 0.0529831690628371, -0.5750302256612776, 9.179853014331952e+20, -5.4133633765353534e+20)
(10, 0.0529831690628371, -0.41073587547234114, -6.061001253199694e+20, -8.765479902692956e+20)
(10, 0.0529831690628371, -0.24644152528340468, -8.305507573783188e+20, 6.677153498203149e+20)
(10, 0.0529831690628371, -0.08214717509446823, 7.258610851409912e+20, 7.802341559883728e+20)
(10, 0.0529831690628371, 0.08214717509446823, 7.258610851409912e+20, -7.802341559883728e+20)
(10, 0.0529831690628371, 0.24644152528340468, -8.305507573783188e+20, -6.677153498203149e+20)
(10, 0.0529831690628371, 0.41073587547234136, -6.061001253199662e+20, 8.765479902692945e+20)
(10, 0.0529831690628371, 0.5750302256612778, 9.17985301433198e+20, 5.413363376535342e+20)
(10, 0.0529831690628371, 0.7393245758502143, 4.737609711818313e+20, -9.546458154219774e+20)
(10, 0.0529831690628371, 0.9036189260391507, -9.863375464996772e+20, -4.0372531376393165e+20)
(10, 0.0529831690628371, 1.0679132762280872, -3.315931487130446e+20, 1.0128944788051613e+21)
(10, 0.0529831690628371, 1.2322076264170236, 1.0341775038113736e+21, 2.5773890173766818e+20)
(10, 0.0529831690628371, 1.39650197660596, 1.8254574996516438e+20, -1.0500752053513578e+21)
(10, 0.0529831690628371, 1.5607963267948965, -1.0605044840647396e+21, -1.0640369917378902e+20)
(10, 0.07880462815669913, -1.5607963267948965, -2.0017770473227833e+19, 2.008406681029278e+18)
(10, 0.07880462815669913, -1.39650197660596, 3.445019677551842e+18, 1.982090564541984e+19)
(10, 0.07880462815669913, -1.2322076264170236, 1.9520707750553666e+19, -4.863745104054697e+18)
(10, 0.07880462815669913, -1.067913276228087, -6.257252396541709e+18, -1.9118754776514855e+19)
(10, 0.07880462815669913, -0.9036189260391506, -1.8617166556424237e+19, 7.618336436073005e+18)
(10, 0.07880462815669913, -0.7393245758502142, 8.939952075029399e+18, 1.8018591859228285e+19)
(10, 0.07880462815669913, -0.5750302256612776, 1.7326192040277393e+19, -1.021524841144831e+19)
(10, 0.07880462815669913, -0.41073587547234114, -1.143760278654843e+19, -1.6543621510077286e+19)
(10, 0.07880462815669913, -0.24644152528340468, -1.5675005327497546e+19, 1.2600654431535436e+19)
(10, 0.07880462815669913, -0.08214717509446823, 1.3698337635994624e+19, 1.4724914255832717e+19)
(10, 0.07880462815669913, 0.08214717509446823, 1.3698337635994624e+19, -1.4724914255832717e+19)
(10, 0.07880462815669913, 0.24644152528340468, -1.5675005327497546e+19, -1.2600654431535436e+19)
(10, 0.07880462815669913, 0.41073587547234136, -1.1437602786548363e+19, 1.6543621510077325e+19)
(10, 0.07880462815669913, 0.5750302256612778, 1.7326192040277428e+19, 1.0215248411448295e+19)
(10, 0.07880462815669913, 0.7393245758502143, 8.939952075029368e+18, -1.8018591859228332e+19)
(10, 0.07880462815669913, 0.9036189260391507, -1.8617166556424266e+19, -7.618336436072952e+18)
(10, 0.07880462815669913, 1.0679132762280872, -6.257252396541654e+18, 1.9118754776514884e+19)
(10, 0.07880462815669913, 1.2322076264170236, 1.9520707750553666e+19, 4.863745104054697e+18)
(10, 0.07880462815669913, 1.39650197660596, 3.445019677551842e+18, -1.982090564541984e+19)
(10, 0.07880462815669913, 1.5607963267948965, -2.0017770473227833e+19, -2.008406681029278e+18)
(10, 0.11721022975334805, -1.5607963267948965, -3.7789292241765965e+17, 3.791284926346513e+16)
(10, 0.11721022975334805, -1.39650197660596, 6.500707235490038e+16, 3.741763298283225e+17)
(10, 0.11721022975334805, -1.2322076264170236, 3.685043186353455e+17, -9.176460242045315e+16)
(10, 0.11721022975334805, -1.067913276228087, -1.1804835295112126e+17, -3.6090707343789e+17)
(10, 0.11721022975334805, -0.9036189260391506, -3.514253150568294e+17, 1.4372346017007411e+17)
(10, 0.11721022975334805, -0.7393245758502142, 1.686578608864152e+17, 3.401100091128509e+17)
(10, 0.11721022975334805, -0.5750302256612776, 3.2702199265413005e+17, -1.9272288062429907e+17)
(10, 0.11721022975334805, -0.41073587547234114, -2.1579383522839485e+17, -3.122315283299967e+17)
(10, 0.11721022975334805, -0.24644152528340468, -2.958177971659898e+17, 2.3775064681442342e+17)
(10, 0.11721022975334805, -0.08214717509446823, 2.5847847248229907e+17, 2.7786834183353312e+17)
(10, 0.11721022975334805, 0.08214717509446823, 2.5847847248229907e+17, -2.7786834183353312e+17)
(10, 0.11721022975334805, 0.24644152528340468, -2.958177971659898e+17, -2.3775064681442342e+17)
(10, 0.11721022975334805, 0.41073587547234136, -2.1579383522839453e+17, 3.1223152832999725e+17)
(10, 0.11721022975334805, 0.5750302256612778, 3.270219926541311e+17, 1.9272288062429856e+17)
(10, 0.11721022975334805, 0.7393245758502143, 1.6865786088641482e+17, -3.4011000911285126e+17)
(10, 0.11721022975334805, 0.9036189260391507, -3.514253150568295e+17, -1.4372346017007381e+17)
(10, 0.11721022975334805, 1.0679132762280872, -1.180483529511206e+17, 3.609070734378904e+17)
(10, 0.11721022975334805, 1.2322076264170236, 3.685043186353455e+17, 9.176460242045315e+16)
(10, 0.11721022975334805, 1.39650197660596, 6.500707235490038e+16, -3.741763298283225e+17)
(10, 0.11721022975334805, 1.5607963267948965, -3.7789292241765965e+17, -3.791284926346513e+16)
(10, 0.1743328822199989, -1.5607963267948965, -7135626528012131.0, 715829049496024.9)
(10, 0.1743328822199989, -1.39650197660596, 1226355194406016.0, 7065438698059688.0)
(10, 0.1743328822199989, -1.2322076264170236, 6958130372465477.0, -1730565057303274.8)
(10, 0.1743328822199989, -1.067913276228087, -2225924467811719.5, -6814288204438573.0)
(10, 0.1743328822199989, -0.9036189260391506, -6634710690217383.0, 2709935032315103.5)
(10, 0.1743328822199989, -0.7393245758502142, 3180141946136790.0, 6420400595121412.0)
(10, 0.1743328822199989, -0.5750302256612776, 6172555128107819.0, -3634142673095614.0)
(10, 0.1743328822199989, -0.41073587547234114, -4069596695041642.0, -5892554261408863.0)
(10, 0.1743328822199989, -0.24644152528340468, -5581947638210002.0, 4484236419704895.0)
(10, 0.1743328822199989, -0.08214717509446823, 4875879225056213.0, 5242440522020634.0)
(10, 0.1743328822199989, 0.08214717509446823, 4875879225056213.0, -5242440522020634.0)
(10, 0.1743328822199989, 0.24644152528340468, -5581947638210002.0, -4484236419704895.0)
(10, 0.1743328822199989, 0.41073587547234136, -4069596695041623.0, 5892554261408861.0)
(10, 0.1743328822199989, 0.5750302256612778, 6172555128107839.0, 3634142673095605.0)
(10, 0.1743328822199989, 0.7393245758502143, 3180141946136774.0, -6420400595121424.0)
(10, 0.1743328822199989, 0.9036189260391507, -6634710690217414.0, -2709935032315095.0)
(10, 0.1743328822199989, 1.0679132762280872, -2225924467811710.0, 6814288204438576.0)
(10, 0.1743328822199989, 1.2322076264170236, 6958130372465477.0, 1730565057303274.8)
(10, 0.1743328822199989, 1.39650197660596, 1226355194406016.0, -7065438698059688.0)
(10, 0.1743328822199989, 1.5607963267948965, -7135626528012131.0, -715829049496024.9)
(10, 0.2592943797404667, -1.5607963267948965, -134815400501837.6, 13521571855005.363)
(10, 0.2592943797404667, -1.39650197660596, 23121728563070.64, 133488946925803.23)
(10, 0.2592943797404667, -1.2322076264170236, 131452912054585.78, -32604296427247.246)
(10, 0.2592943797404667, -1.067913276228087, -41923681745089.55, -128719092404339.83)
(10, 0.2592943797404667, -0.9036189260391506, -125303830560967.27, 51034696685417.19)
(10, 0.2592943797404667, -0.7393245758502142, 59892576358265.086, 121227778306686.62)
(10, 0.2592943797404667, -0.5750302256612776, 116515588419073.78, -68453044628448.25)
(10, 0.2592943797404667, -0.41073587547234114, -76672437375707.58, -111195553945604.58)
(10, 0.2592943797404667, -0.24644152528340468, -105299214368196.08, 84507885766167.39)
(10, 0.2592943797404667, -0.08214717509446823, 91917557023261.28, 98860946688229.47)
(10, 0.2592943797404667, 0.08214717509446823, 91917557023261.28, -98860946688229.47)
(10, 0.2592943797404667, 0.24644152528340468, -105299214368196.08, -84507885766167.39)
(10, 0.2592943797404667, 0.41073587547234136, -76672437375707.31, 111195553945604.77)
(10, 0.2592943797404667, 0.5750302256612778, 116515588419074.03, 68453044628448.06)
(10, 0.2592943797404667, 0.7393245758502143, 59892576358264.93, -121227778306686.73)
(10, 0.2592943797404667, 0.9036189260391507, -125303830560967.28, -51034696685416.98)
(10, 0.2592943797404667, 1.0679132762280872, -41923681745089.12, 128719092404339.95)
(10, 0.2592943797404667, 1.2322076264170236, 131452912054585.78, 32604296427247.246)
(10, 0.2592943797404667, 1.39650197660596, 23121728563070.64, -133488946925803.23)
(10, 0.2592943797404667, 1.5607963267948965, -134815400501837.6, -13521571855005.363)
(10, 0.38566204211634725, -1.5607963267948965, -2550274536111.945, 255668012899.85626)
(10, 0.38566204211634725, -1.39650197660596, 435373494327.94073, 2525165319619.3374)
(10, 0.38566204211634725, -1.2322076264170236, 2486285819110.498, -612929227030.3585)
(10, 0.38566204211634725, -1.067913276228087, -787569447373.5868, -2433890429546.3613)
(10, 0.38566204211634725, -0.9036189260391506, -2368342740253.247, 958523727326.7227)
(10, 0.38566204211634725, -0.7393245758502142, 1125011749424.3916, 2290106457367.096)
(10, 0.38566204211634725, -0.5750302256612776, 2199733838405.1694, -1286240749753.6685)
(10, 0.38566204211634725, -0.41073587547234114, -1441405892046.2712, -2097852673395.181)
(10, 0.38566204211634725, -0.24644152528340468, -1985152752146.1086, 1589693460057.984)
(10, 0.38566204211634725, -0.08214717509446823, 1730286510054.6204, 1862372537190.933)
(10, 0.38566204211634725, 0.08214717509446823, 1730286510054.6204, -1862372537190.933)
(10, 0.38566204211634725, 0.24644152528340468, -1985152752146.1086, -1589693460057.984)
(10, 0.38566204211634725, 0.41073587547234136, -1441405892046.2646, 2097852673395.182)
