# Edge-case evaluations of Hankel H1 near implementation branch points.
#
# Angles cluster near the real axis (J+iY vs K-path branch in hankel1),
# imaginary axis (RHP/LHP branch in bessel_k via w=-iz), and negative real
# axis (ZACON continuation). Radii include the |z|=2 boundary.
#
# Hardware details:
#   date: 2026-03-25 16:55:02.502515+00:00
#   system: Darwin
#   release: 25.3.0
#   version: Darwin Kernel Version 25.3.0: Wed Jan 28 20:56:34 PST 2026; root:xnu-12377.91.3~2/RELEASE_ARM64_T8122
#   machine: arm64
#   processor: arm
#
# Software details:
#   python version: 3.14.2 (main, Jan 27 2026, 11:28:15) [Clang 17.0.0 (clang-1700.3.19.1)]
#   scipy version: 1.17.0
#
# Data shape: (order, z_r, z_theta, real, imag)
(13, 0.1743328822199989, 4.66238898038469, 7.232864309473292e+21, 5.499176676240131e+21)
(13, 0.1743328822199989, 4.70238898038469, 9.009282235353411e+21, 1.1779654197553192e+21)
(13, 0.1743328822199989, 4.7223889803846895, 9.009282235353416e+21, -1.1779654197552753e+21)
(13, 0.1743328822199989, 4.7623889803846895, 7.232864309473318e+21, -5.499176676240096e+21)
(13, 0.1743328822199989, 6.233185307179586, 5.505194442199749e+21, -7.24267953541472e+21)
(13, 0.1743328822199989, 6.2731853071795864, 1.1792293115901082e+21, -9.020725781364137e+21)
(13, 0.2592943797404667, 0.01, -6.768637378082333e+18, -5.1784089193822994e+19)
(13, 0.2592943797404667, 0.05, -3.1599576383878246e+19, -4.157927928670688e+19)
(13, 0.2592943797404667, 1.5207963267948965, -4.14547278503941e+19, -3.152321326352629e+19)
(13, 0.2592943797404667, 1.5607963267948965, -5.163887500792915e+19, -6.752599080096427e+18)
(13, 0.2592943797404667, 1.5807963267948966, -5.163887500792915e+19, 6.752599080096338e+18)
(13, 0.2592943797404667, 1.6207963267948966, -4.145472785039413e+19, 3.152321326352621e+19)
(13, 0.2592943797404667, 3.0915926535897933, -3.1599576383878234e+19, 4.157927928670692e+19)
(13, 0.2592943797404667, 3.1315926535897933, -6.768637378082277e+18, 5.1784089193822994e+19)
(13, 0.2592943797404667, 3.151592653589793, 6.768637378082107e+18, 5.1784089193823e+19)
(13, 0.2592943797404667, 3.191592653589793, 3.159957638387808e+19, 4.1579279286706995e+19)
(13, 0.2592943797404667, 4.66238898038469, 4.145472785039413e+19, 3.1523213263526236e+19)
(13, 0.2592943797404667, 4.70238898038469, 5.163887500792915e+19, 6.752599080096359e+18)
(13, 0.2592943797404667, 4.7223889803846895, 5.1638875007929156e+19, -6.752599080096106e+18)
(13, 0.2592943797404667, 4.7623889803846895, 4.145472785039429e+19, -3.152321326352603e+19)
(13, 0.2592943797404667, 6.233185307179586, 3.1599576383878283e+19, -4.1579279286706864e+19)
(13, 0.2592943797404667, 6.2731853071795864, 6.768637378082358e+18, -5.1784089193822994e+19)
(13, 0.38566204211634725, 0.01, -3.888180924960997e+16, -2.975475466467639e+17)
(13, 0.38566204211634725, 0.05, -1.8152602601067626e+17, -2.389392427581391e+17)
(13, 0.38566204211634725, 1.5207963267948965, -2.3735873069961254e+17, -1.8055700673299133e+17)
(13, 0.38566204211634725, 1.5607963267948965, -2.957048321740904e+17, -3.8678289286460664e+16)
(13, 0.38566204211634725, 1.5807963267948966, -2.9570483217409043e+17, 3.867828928646016e+16)
(13, 0.38566204211634725, 1.6207963267948966, -2.3735873069961344e+17, 1.8055700673299142e+17)
(13, 0.38566204211634725, 3.0915926535897933, -1.8152602601067603e+17, 2.3893924275813914e+17)
(13, 0.38566204211634725, 3.1315926535897933, -3.8881809249609624e+16, 2.975475466467639e+17)
(13, 0.38566204211634725, 3.151592653589793, 3.888180924960865e+16, 2.975475466467641e+17)
(13, 0.38566204211634725, 3.191592653589793, 1.8152602601067523e+17, 2.3893924275813962e+17)
(13, 0.38566204211634725, 4.66238898038469, 2.3735873069961344e+17, 1.805570067329915e+17)
(13, 0.38566204211634725, 4.70238898038469, 2.9570483217409043e+17, 3.867828928646029e+16)
(13, 0.38566204211634725, 4.7223889803846895, 2.9570483217409056e+17, -3.8678289286458824e+16)
(13, 0.38566204211634725, 4.7623889803846895, 2.3735873069961437e+17, -1.8055700673299043e+17)
(13, 0.38566204211634725, 6.233185307179586, 1.815260260106764e+17, -2.3893924275813894e+17)
(13, 0.38566204211634725, 6.2731853071795864, 3.8881809249610104e+16, -2.975475466467639e+17)
(13, 0.5736152510448681, 0.01, -223742723403666.5, -1713219673677427.5)
(13, 0.5736152510448681, 0.05, -1044645241263552.4, -1376118549781386.5)
(13, 0.5736152510448681, 1.5207963267948965, -1356062287836735.8, -1032348698712517.6)
(13, 0.5736152510448681, 1.5607963267948965, -1689836154183150.0, -221160121015209.03)
(13, 0.5736152510448681, 1.5807963267948966, -1689836154183150.2, 221160121015206.3)
(13, 0.5736152510448681, 1.6207963267948966, -1356062287836737.5, 1032348698712515.2)
(13, 0.5736152510448681, 3.0915926535897933, -1044645241263551.5, 1376118549781387.0)
(13, 0.5736152510448681, 3.1315926535897933, -223742723403664.72, 1713219673677427.5)
(13, 0.5736152510448681, 3.151592653589793, 223742723403659.1, 1713219673677428.0)
(13, 0.5736152510448681, 3.191592653589793, 1044645241263547.0, 1376118549781391.0)
(13, 0.5736152510448681, 4.66238898038469, 1356062287836737.2, 1032348698712515.9)
(13, 0.5736152510448681, 4.70238898038469, 1689836154183150.0, 221160121015206.88)
(13, 0.5736152510448681, 4.7223889803846895, 1689836154183151.0, -221160121015198.62)
(13, 0.5736152510448681, 4.7623889803846895, 1356062287836741.8, -1032348698712509.0)
(13, 0.5736152510448681, 6.233185307179586, 1044645241263553.9, -1376118549781386.2)
(13, 0.5736152510448681, 6.2731853071795864, 223742723403667.47, -1713219673677427.2)
(13, 0.8531678524172814, 0.01, -1292490104607.0552, -9909571855746.504)
(13, 0.8531678524172814, 0.05, -6035425513157.928, -7964246256552.722)
(13, 0.8531678524172814, 1.5207963267948965, -7709728918350.823, -5879383096865.784)
(13, 0.8531678524172814, 1.5607963267948965, -9612832223413.49, -1259717053867.1375)
(13, 0.8531678524172814, 1.5807963267948966, -9612832223413.492, 1259717053867.1206)
(13, 0.8531678524172814, 1.6207963267948966, -7709728918350.835, 5879383096865.7705)
(13, 0.8531678524172814, 3.0915926535897933, -6035425513157.924, 7964246256552.728)
(13, 0.8531678524172814, 3.1315926535897933, -1292490104607.042, 9909571855746.504)
(13, 0.8531678524172814, 3.151592653589793, 1292490104607.0107, 9909571855746.508)
(13, 0.8531678524172814, 3.191592653589793, 6035425513157.9, 7964246256552.743)
(13, 0.8531678524172814, 4.66238898038469, 7709728918350.834, 5879383096865.771)
(13, 0.8531678524172814, 4.70238898038469, 9612832223413.492, 1259717053867.125)
(13, 0.8531678524172814, 4.7223889803846895, 9612832223413.492, -1259717053867.0774)
(13, 0.8531678524172814, 4.7623889803846895, 7709728918350.859, -5879383096865.734)
(13, 0.8531678524172814, 6.233185307179586, 6035425513157.933, -7964246256552.714)
(13, 0.8531678524172814, 6.2731853071795864, 1292490104607.0598, -9909571855746.504)
(13, 1.2689610031679235, 0.01, -7530368087.927592, -57902338340.266335)
(13, 1.2689610031679235, 0.05, -35174761578.06049, -46594203111.236885)
(13, 1.2689610031679235, 1.5207963267948965, -43363782008.98895, -33194390371.34753)
(13, 1.2689610031679235, 1.5607963267948965, -54136089731.696396, -7114439086.39039)
(13, 1.2689610031679235, 1.5807963267948966, -54136089731.696396, 7114439086.390296)
(13, 1.2689610031679235, 1.6207963267948966, -43363782008.989, 33194390371.34744)
(13, 1.2689610031679235, 3.0915926535897933, -35174761578.06048, 46594203111.236946)
(13, 1.2689610031679235, 3.1315926535897933, -7530368087.9275255, 57902338340.266365)
(13, 1.2689610031679235, 3.151592653589793, 7530368087.927357, 57902338340.266396)
(13, 1.2689610031679235, 3.191592653589793, 35174761578.06032, 46594203111.23704)
(13, 1.2689610031679235, 4.66238898038469, 43363782008.98898, 33194390371.347477)
(13, 1.2689610031679235, 4.70238898038469, 54136089731.696396, 7114439086.390322)
(13, 1.2689610031679235, 4.7223889803846895, 54136089731.69642, -7114439086.390053)
(13, 1.2689610031679235, 4.7623889803846895, 43363782008.98923, -33194390371.347332)
(13, 1.2689610031679235, 6.233185307179586, 35174761578.06053, -46594203111.23686)
(13, 1.2689610031679235, 6.2731853071795864, 7530368087.927622, -57902338340.266335)
(13, 1.8873918221350976, 0.01, -44712633.499853015, -346025507.5273531)
(13, 1.8873918221350976, 0.05, -208997790.1245797, -279222099.22706306)
(13, 1.8873918221350976, 1.5207963267948965, -238186109.773389, -183851887.0346238)
(13, 1.8873918221350976, 1.5607963267948965, -298187401.66621923, -39431441.05534651)
(13, 1.8873918221350976, 1.5807963267948966, -298187401.6662193, 39431441.05534599)
(13, 1.8873918221350976, 1.6207963267948966, -238186109.7733895, 183851887.0346234)
(13, 1.8873918221350976, 3.0915926535897933, -208997790.12457952, 279222099.2270632)
(13, 1.8873918221350976, 3.1315926535897933, -44712633.499852635, 346025507.5273531)
(13, 1.8873918221350976, 3.151592653589793, 44712633.4998515, 346025507.5273533)
(13, 1.8873918221350976, 3.191592653589793, 208997790.12457892, 279222099.22706467)
(13, 1.8873918221350976, 4.66238898038469, 238186109.77338943, 183851887.0346235)
(13, 1.8873918221350976, 4.70238898038469, 298187401.6662193, 39431441.05534613)
(13, 1.8873918221350976, 4.7223889803846895, 298187401.6662194, -39431441.05534465)
(13, 1.8873918221350976, 4.7623889803846895, 238186109.77339023, -183851887.03462228)
(13, 1.8873918221350976, 6.233185307179586, 208997790.12458006, -279222099.227063)
(13, 1.8873918221350976, 6.2731853071795864, 44712633.499853216, -346025507.5273532)
(13, 1.9, 0.01, -41040011.53427506, -317653958.9823694)
(13, 1.9, 0.05, -191834255.57097754, -256345331.13616902)
(13, 1.9, 1.5207963267948965, -218205955.83015737, -168463668.4404489)
(13, 1.9, 1.5607963267948965, -273192750.9492429, -36131677.47525415)
(13, 1.9, 1.5807963267948966, -273192750.94924295, 36131677.47525369)
(13, 1.9, 1.6207963267948966, -218205955.83015764, 168463668.4404485)
(13, 1.9, 3.0915926535897933, -191834255.57097766, 256345331.13616925)
(13, 1.9, 3.1315926535897933, -41040011.534274705, 317653958.98236954)
(13, 1.9, 3.151592653589793, 41040011.534273595, 317653958.98236954)
(13, 1.9, 3.191592653589793, 191834255.5709773, 256345331.1361708)
(13, 1.9, 4.66238898038469, 218205955.8301576, 168463668.44044858)
(13, 1.9, 4.70238898038469, 273192750.94924295, 36131677.47525379)
(13, 1.9, 4.7223889803846895, 273192750.94924307, -36131677.475252435)
(13, 1.9, 4.7623889803846895, 218205955.83015853, -168463668.44044757)
(13, 1.9, 6.233185307179586, 191834255.570978, -256345331.1361689)
(13, 1.9, 6.2731853071795864, 41040011.5342753, -317653958.9823694)
(13, 1.99, 0.01, -22625935.078232426, -175331298.13186887)
(13, 1.99, 0.05, -105773849.3031877, -141561961.55534914)
(13, 1.99, 1.5207963267948965, -118632206.06990258, -91724802.04888952)
(13, 1.99, 1.5607963267948965, -148601455.18878952, -19675342.097844206)
(13, 1.99, 1.5807963267948966, -148601455.18878952, 19675342.09784395)
(13, 1.99, 1.6207963267948966, -118632206.06990287, 91724802.04888938)
(13, 1.99, 3.0915926535897933, -105773849.3031876, 141561961.55534923)
(13, 1.99, 3.1315926535897933, -22625935.078232247, 175331298.13186887)
(13, 1.99, 3.151592653589793, 22625935.078231696, 175331298.1318689)
(13, 1.99, 3.191592653589793, 105773849.30318713, 141561961.55534953)
(13, 1.99, 4.66238898038469, 118632206.06990276, 91724802.04888938)
(13, 1.99, 4.70238898038469, 148601455.18878952, 19675342.09784401)
(13, 1.99, 4.7223889803846895, 148601455.18878964, -19675342.09784327)
(13, 1.99, 4.7623889803846895, 118632206.06990309, -91724802.04888873)
(13, 1.99, 6.233185307179586, 105773849.30318779, -141561961.55534902)
(13, 1.99, 6.2731853071795864, 22625935.078232493, -175331298.13186875)
(13, 2.0, 0.01, -21213555.853524562, -164408453.5270097)
(13, 2.0, 0.05, -99172507.21789736, -132750411.93301903)
(13, 2.0, 1.5207963267948965, -111050013.81358154, -85876864.77328111)
(13, 2.0, 1.5607963267948965, -139111780.76140818, -18421195.18459815)
(13, 2.0, 1.5807963267948966, -139111780.76140818, 18421195.18459792)
(13, 2.0, 1.6207963267948966, -111050013.8135817, 85876864.77328095)
(13, 2.0, 3.0915926535897933, -99172507.21789733, 132750411.93301919)
(13, 2.0, 3.1315926535897933, -21213555.853524428, 164408453.5270097)
(13, 2.0, 3.151592653589793, 21213555.853523917, 164408453.52700984)
(13, 2.0, 3.191592653589793, 99172507.2178968, 132750411.93301946)
(13, 2.0, 4.66238898038469, 111050013.8135817, 85876864.77328102)
(13, 2.0, 4.70238898038469, 139111780.76140818, 18421195.184597973)
(13, 2.0, 4.7223889803846895, 139111780.7614083, -18421195.184597276)
(13, 2.0, 4.7623889803846895, 111050013.81358206, -85876864.77328047)
(13, 2.0, 6.233185307179586, 99172507.21789747, -132750411.93301909)
(13, 2.0, 6.2731853071795864, 21213555.85352465, -164408453.52700973)
(13, 2.01, 0.01, -19895877.78761506, -154216855.63546985)
(13, 2.01, 0.05, -93013717.8723621, -124528371.55350916)
(13, 2.01, 1.5207963267948965, -103985761.1634447, -80427613.08768193)
(13, 2.01, 1.5607963267948965, -130269915.46276625, -17252536.267059185)
(13, 2.01, 1.5807963267948966, -130269915.4627663, 17252536.267058957)
(13, 2.01, 1.6207963267948966, -103985761.16344483, 80427613.08768176)
(13, 2.01, 3.0915926535897933, -93013717.87236206, 124528371.55350927)
(13, 2.01, 3.1315926535897933, -19895877.7876148, 154216855.63546973)
(13, 2.01, 3.151592653589793, 19895877.787614357, 154216855.63546982)
(13, 2.01, 3.191592653589793, 93013717.87236159, 124528371.55350953)
(13, 2.01, 4.66238898038469, 103985761.16344483, 80427613.08768182)
(13, 2.01, 4.70238898038469, 130269915.46276627, 17252536.267059013)
(13, 2.01, 4.7223889803846895, 130269915.46276632, -17252536.26705835)
(13, 2.01, 4.7623889803846895, 103985761.16344522, -80427613.0876813)
(13, 2.01, 6.233185307179586, 93013717.87236224, -124528371.55350922)
(13, 2.01, 6.2731853071795864, 19895877.787615098, -154216855.63546973)
(13, 2.1, 0.01, -11332004.125023596, -87945148.16246168)
(13, 2.1, 0.05, -52984235.918146715, -71052020.6169828)
(13, 2.1, 1.5207963267948965, -58359682.58625576, -45208884.48698512)
(13, 2.1, 1.5607963267948965, -73149860.50008693, -9699029.127816876)
(13, 2.1, 1.5807963267948966, -73149860.50008696, 9699029.127816744)
(13, 2.1, 1.6207963267948966, -58359682.5862558, 45208884.48698504)
(13, 2.1, 3.0915926535897933, -52984235.91814667, 71052020.61698283)
(13, 2.1, 3.1315926535897933, -11332004.125023505, 87945148.16246167)
(13, 2.1, 3.151592653589793, 11332004.125023238, 87945148.16246173)
(13, 2.1, 3.191592653589793, 52984235.9181466, 71052020.61698332)
(13, 2.1, 4.66238898038469, 58359682.5862558, 45208884.48698506)
(13, 2.1, 4.70238898038469, 73149860.50008695, 9699029.127816785)
(13, 2.1, 4.7223889803846895, 73149860.50008698, -9699029.127816418)
(13, 2.1, 4.7623889803846895, 58359682.586256176, -45208884.48698488)
(13, 2.1, 6.233185307179586, 52984235.918146804, -71052020.61698282)
(13, 2.1, 6.2731853071795864, 11332004.125023644, -87945148.16246168)
(13, 2.8072162039411785, 0.01, -276897.66227457527, -2174341.734250669)
(13, 2.8072162039411785, 0.05, -1296234.7041205966, -1765336.6659115402)
(13, 2.8072162039411785, 1.5207963267948965, -1241915.5225090329, -976162.8811165454)
(13, 2.8072162039411785, 1.5607963267948965, -1564438.2276999427, -209681.4736372539)
(13, 2.8072162039411785, 1.5807963267948966, -1564438.227699942, 209681.47363725107)
(13, 2.8072162039411785, 1.6207963267948966, -1241915.5225090345, 976162.8811165428)
(13, 2.8072162039411785, 3.0915926535897933, -1296234.704120595, 1765336.6659115416)
(13, 2.8072162039411785, 3.1315926535897933, -276897.6622745732, 2174341.734250669)
(13, 2.8072162039411785, 3.151592653589793, 276897.6622745431, 2174341.7342506684)
(13, 2.8072162039411785, 3.191592653589793, 1296234.7041205708, 1765336.665911533)
(13, 2.8072162039411785, 4.66238898038469, 1241915.5225090152, 976162.8811165199)
(13, 2.8072162039411785, 4.70238898038469, 1564438.2276999385, 209681.47363722182)
(13, 2.8072162039411785, 4.7223889803846895, 1564438.2276999503, -209681.47363727432)
(13, 2.8072162039411785, 4.7623889803846895, 1241915.5225090594, -976162.881116563)
(13, 2.8072162039411785, 6.233185307179586, 1296234.7041206164, -1765336.6659115534)
(13, 2.8072162039411785, 6.2731853071795864, 276897.66227459937, -2174341.734250673)
(13, 4.175318936560405, 0.01, -1883.7397178755607, -15303.314397729466)
(13, 4.175318936560405, 0.05, -8847.36445120933, -12592.701368451813)
(13, 4.175318936560405, 1.5207963267948965, -5781.364452801575, -4724.577577081053)
(13, 4.175318936560405, 1.5607963267948965, -7384.207090432513, -1018.3104903264189)
(13, 4.175318936560405, 1.5807963267948966, -7384.207090432515, 1018.3104903264062)
(13, 4.175318936560405, 1.6207963267948966, -5781.364452801587, 4724.577577081046)
(13, 4.175318936560405, 3.0915926535897933, -8847.36445120932, 12592.701368451826)
(13, 4.175318936560405, 3.1315926535897933, -1883.7397178755461, 15303.314397729459)
(13, 4.175318936560405, 3.151592653589793, 1883.739714545947, 15303.314397315753)
(13, 4.175318936560405, 3.191592653589793, 8847.36444847093, 12592.70136650412)
(13, 4.175318936560405, 4.66238898038469, 5781.364448872751, 4724.5775722271865)
(13, 4.175318936560405, 4.70238898038469, 7384.207089584014, 1018.3104841306248)
(13, 4.175318936560405, 4.7223889803846895, 7384.207091281015, -1018.3104965221555)
(13, 4.175318936560405, 4.7623889803846895, 5781.364456730436, -4724.577581934873)
(13, 4.175318936560405, 6.233185307179586, 8847.364453947706, -12592.701370399529)
(13, 4.175318936560405, 6.2731853071795864, 1883.7397212051194, -15303.314398143235)
(13, 6.2101694189156165, 0.01, -15.840333763198814, -140.1954742877486)
(13, 6.2101694189156165, 0.05, -74.92548515081297, -118.78176115935435)
(13, 6.2101694189156165, 1.5207963267948965, -21.11189598949827, -18.709859474827105)
(13, 6.2101694189156165, 1.5607963267948965, -27.8185153579901, -4.063627309287683)
(13, 6.2101694189156165, 1.5807963267948966, -27.818515357990105, 4.06362730928763)
(13, 6.2101694189156165, 1.6207963267948966, -21.111895989498297, 18.709859474827063)
(13, 6.2101694189156165, 3.0915926535897933, -74.92548515081289, 118.7817611593544)
(13, 6.2101694189156165, 3.1315926535897933, -15.840333763198625, 140.19547428774862)
(13, 6.2101694189156165, 3.151592653589793, 15.839940682682622, 140.1954286702839)
(13, 6.2101694189156165, 3.191592653589793, 74.92515245994335, 118.78154423207296)
(13, 6.2101694189156165, 4.66238898038469, 21.11086797032197, 18.708677521714662)
(13, 6.2101694189156165, 4.70238898038469, 27.81829114127354, 4.0620721561223805)
(13, 6.2101694189156165, 4.7223889803846895, 27.818739574706697, -4.0651824624527535)
(13, 6.2101694189156165, 4.7623889803846895, 21.112924008674717, -18.71104142793936)
(13, 6.2101694189156165, 6.233185307179586, 74.9258178416823, -118.78197808663614)
(13, 6.2101694189156165, 6.2731853071795864, 15.840726843714542, -140.19551990521325)
(13, 9.236708571873866, 0.01, -0.19978875716297737, -2.5315929635359593)
(13, 9.236708571873866, 0.05, -1.0119834637885128, -2.2772602791017946)
(13, 9.236708571873866, 1.5207963267948965, -0.04652309086914916, -0.04846760084288382)
(13, 9.236708571873866, 1.5607963267948965, -0.06586980273123241, -0.010711780038612794)
(13, 9.236708571873866, 1.5807963267948966, -0.06586980273123243, 0.010711780038612659)
(13, 9.236708571873866, 1.6207963267948966, -0.046523090869149256, 0.048467600842883755)
(13, 9.236708571873866, 3.0915926535897933, -1.0119834637885126, 2.2772602791017955)
(13, 9.236708571873866, 3.1315926535897933, -0.19978875716297614, 2.531592963535961)
(13, 9.236708571873866, 3.151592653589793, 0.17206610901152758, 2.5289325856246863)
(13, 9.236708571873866, 3.191592653589793, 0.9870316201447139, 2.26430914962279)
(13, 9.236708571873866, 4.66238898038469, -0.37527025919450124, -0.37021112604211664)
(13, 9.236708571873866, 4.70238898038469, -0.02813227625244043, -0.5798272744836103)
(13, 9.236708571873866, 4.7223889803846895, 0.15987188171490196, -0.6012508345608354)
(13, 9.236708571873866, 4.7623889803846895, 0.4683164409327976, -0.4671463277278865)
(13, 9.236708571873866, 6.233185307179586, 1.0369353074323089, -2.2902114085808014)
(13, 9.236708571873866, 6.2731853071795864, 0.22751140531442082, -2.5342533414472332)
(13, 13.738237958832638, 0.01, 0.22074330247827834, -0.22295409748319553)
(13, 13.738237958832638, 0.05, 0.1520639464763996, -0.19422239631334653)
(13, 13.738237958832638, 1.5207963267948965, -3.733599523627191e-05, -5.319423686483422e-05)
(13, 13.738237958832638, 1.5607963267948965, -6.301981578329969e-05, -1.2238973416990997e-05)
(13, 13.738237958832638, 1.5807963267948966, -6.301981578329975e-05, 1.2238973416990839e-05)
(13, 13.738237958832638, 1.6207963267948966, -3.733599523627203e-05, 5.31942368648341e-05)
(13, 13.738237958832638, 3.0915926535897933, 0.15206394647639995, 0.19422239631334667)
(13, 13.738237958832638, 3.1315926535897933, 0.22074330247827842, 0.22295409748319564)
(13, 13.738237958832638, 3.151592653589793, -0.6998243899453722, 0.20675128911110746)
(13, 13.738237958832638, 3.191592653589793, -0.6421107979870878, 0.10893012220277665)
(13, 13.738237958832638, 4.66238898038469, -416.0809377998339, -308.7202855589096)
(13, 13.738237958832638, 4.70238898038469, -97.21961747134986, -515.0874842837502)
(13, 13.738237958832638, 4.7223889803846895, 97.219743510978, -515.0875087616976)
(13, 13.738237958832638, 4.7623889803846895, 416.0810124718223, -308.72039194738613)
(13, 13.738237958832638, 6.233185307179586, 0.3379829050342885, -0.2795146704239171)
(13, 13.738237958832638, 6.2731853071795864, 0.25833778498881477, -0.23915690585528432)
(13, 20.43359717856944, 0.01, -0.1605152405627467, -0.05966255640129963)
(13, 20.43359717856944, 0.05, -0.08702626341037725, -0.026103045399980925)
(13, 20.43359717856944, 1.5207963267948965, -4.089700164357619e-09, -1.147137989211193e-08)
(13, 20.43359717856944, 1.5607963267948965, -1.1568124601207892e-08, -2.9015665995939677e-09)
(13, 20.43359717856944, 1.5807963267948966, -1.1568124601207905e-08, 2.9015665995939326e-09)
(13, 20.43359717856944, 1.6207963267948966, -4.089700164357655e-09, 1.1471379892111912e-08)
(13, 20.43359717856944, 3.0915926535897933, -0.08702626341037735, 0.026103045399980946)
(13, 20.43359717856944, 3.1315926535897933, -0.16051524056274688, 0.05966255640129973)
(13, 20.43359717856944, 3.151592653589793, 0.5398975732612925, 0.03382222149807078)
(13, 20.43359717856944, 3.191592653589793, 0.5852853162761262, -0.10920820824991324)
(13, 20.43359717856944, 4.66238898038469, -2006908.6624676643, -797045.1097972012)
(13, 20.43359717856944, 4.70238898038469, -520971.81117624475, -2141493.6571465405)
(13, 20.43359717856944, 4.7223889803846895, 520971.81117624935, -2141493.6571465493)
(13, 20.43359717856944, 4.7623889803846895, 2006908.662467665, -797045.1097972417)
(13, 20.43359717856944, 6.233185307179586, -0.41123278945537334, -0.16141429904987667)
(13, 20.43359717856944, 6.2731853071795864, -0.2188670921357984, -0.08550289130452987)
(13, 30.39195382313201, 0.01, 0.09741125865908257, -0.06228890769131514)
(13, 30.39195382313201, 0.05, 0.03104436551208622, -0.022808541035912205)
(13, 30.39195382313201, 1.5207963267948965, 1.4350587515676242e-14, -1.3964042644392286e-13)
(13, 30.39195382313201, 1.5607963267948965, -1.281924969834268e-13, -4.4593367362990416e-14)
(13, 30.39195382313201, 1.5807963267948966, -1.28192496983427e-13, 4.4593367362989854e-14)
(13, 30.39195382313201, 1.6207963267948966, 1.4350587515675624e-14, 1.3964042644392294e-13)
(13, 30.39195382313201, 3.0915926535897933, 0.031044365512086284, 0.022808541035912237)
(13, 30.39195382313201, 3.1315926535897933, 0.09741125865908283, 0.06228890769131526)
(13, 30.39195382313201, 3.151592653589793, -0.36490827557838806, 0.01872381947530033)
(13, 30.39195382313201, 3.191592653589793, -0.5671625691182358, -0.27995041925218356)
(13, 30.39195382313201, 4.66238898038469, -136996280340.40883, 8248802081.042575)
(13, 30.39195382313201, 4.70238898038469, -45487089469.30593, -134412213011.63326)
(13, 30.39195382313201, 4.7223889803846895, 45487089469.304375, -134412213011.63385)
(13, 30.39195382313201, 4.7623889803846895, 136996280340.40884, 8248802081.040956)
(13, 30.39195382313201, 6.233185307179586, 0.5050738380940677, -0.3255675013240114)
(13, 30.39195382313201, 6.2731853071795864, 0.17008575826022282, -0.10585399590733216)
(13, 45.2035365636025, 0.01, 0.05826325485879913, 0.05282212171448006)
(13, 45.2035365636025, 0.05, 0.011018056217293487, 0.008516789767885138)
(13, 45.2035365636025, 1.5207963267948965, 1.3185041032588085e-20, -1.2728013984090782e-20)
(13, 45.2035365636025, 1.5607963267948965, -1.546873114661553e-20, -7.954207683623122e-21)
(13, 45.2035365636025, 1.5807963267948966, -1.5468731146615572e-20, 7.954207683623022e-21)
(13, 45.2035365636025, 1.6207963267948966, 1.3185041032588e-20, 1.2728013984090865e-20)
(13, 45.2035365636025, 3.0915926535897933, 0.011018056217293503, -0.008516789767885155)
(13, 45.2035365636025, 3.1315926535897933, 0.05826325485879934, -0.05282212171448024)
(13, 45.2035365636025, 3.151592653589793, -0.2536574808204086, 0.02143042219009158)
(13, 45.2035365636025, 3.191592653589793, -0.8207744545547748, 0.6730298602148884)
(13, 45.2035365636025, 4.66238898038469, -5.370428420699389e+17, 5.0721966938494803e+17)
(13, 45.2035365636025, 4.70238898038469, -3.4944357752837146e+17, -6.952878356229782e+17)
(13, 45.2035365636025, 4.7223889803846895, 3.494435775283596e+17, -6.952878356229844e+17)
(13, 45.2035365636025, 4.7623889803846895, 5.370428420699474e+17, 5.072196693849386e+17)
(13, 45.2035365636025, 6.233185307179586, 0.7987383421201999, 0.6900634397506691)
(13, 45.2035365636025, 6.2731853071795864, 0.13713097110281106, 0.12707466561905528)
(13, 67.23357536499334, 0.01, -0.05018955537641302, -0.007794520574617822)
(13, 67.23357536499334, 0.05, -0.003629318678080412, -0.00018557435731326064)
(13, 67.23357536499334, 1.5207963267948965, 2.2066185175609528e-30, 6.94584330237599e-31)
(13, 67.23357536499334, 1.5607963267948965, -1.6488152708050913e-30, -1.3596704244027872e-30)
(13, 67.23357536499334, 1.5807963267948966, -1.6488152708051032e-30, 1.3596704244027732e-30)
(13, 67.23357536499334, 1.6207963267948966, 2.2066185175609605e-30, -6.945843302375809e-31)
(13, 67.23357536499334, 3.0915926535897933, -0.0036293186780804263, 0.00018557435731326115)
(13, 67.23357536499334, 3.1315926535897933, -0.05018955537641333, 0.0077945205746178725)
(13, 67.23357536499334, 3.151592653589793, 0.28781920465974997, -0.015517995534152652)
(13, 67.23357536499334, 3.191592653589793, 2.6484993889562434, -0.2726999343043377)
(13, 67.23357536499334, 4.66238898038469, 1.0206109909598713e+27, 3.8873470457783065e+27)
(13, 67.23357536499334, 4.70238898038469, -2.735153522599283e+27, -3.382718424758744e+27)
(13, 67.23357536499334, 4.7223889803846895, 2.7351535225992005e+27, -3.382718424758812e+27)
(13, 67.23357536499334, 4.7623889803846895, -1.0206109909597738e+27, 3.88734704577833e+27)
(13, 67.23357536499334, 6.233185307179586, -2.641240751600144, -0.2730710830189698)
(13, 67.23357536499334, 6.2731853071795864, -0.18744009390692623, -0.03110703668338946)
(13, 100.0, 0.01, -0.01377016752412531, -0.02634751936675259)
(13, 100.0, 0.05, -0.0003292916457846825, -0.00045840211089090535)
(13, 100.0, 1.5207963267948965, -2.6799034526870565e-45, 7.293727701569054e-45)
