# Complex evaluations of Hankel function of the first find generated on a square grid.
#
# Function representation: H1(ν, z)
#   H --> [complex] Hankel function of the first kind
#   z --> [real] argument   
#   ν --> [int] bessel order
#
# Hardware details:
#   date: 2026-03-25 16:55:02.502515+00:00
#   system: Darwin
#   release: 25.3.0
#   version: Darwin Kernel Version 25.3.0: Wed Jan 28 20:56:34 PST 2026; root:xnu-12377.91.3~2/RELEASE_ARM64_T8122
#   machine: arm64
#   processor: arm
#
# Software details:
#   python version: 3.14.2 (main, Jan 27 2026, 11:28:15) [Clang 17.0.0 (clang-1700.3.19.1)]
#   scipy version: 1.17.0
#
# Data shape: (order, real(z), real(J), imag(J)) 
(11, 0.5736152510448681, 5.9524913436438185, -507471724534.9749, 949159345644.9167)
(11, 0.5736152510448681, 6.283185307179586, 0.002985134066743068, -1078175868511.4207)
(11, 0.8531678524172814, 0.0, 2.961505962378338e-06, -13818943459.150955)
(11, 0.8531678524172814, 0.3306939635357677, 6415868659.054974, 12179271711.987234)
(11, 0.8531678524172814, 0.6613879270715354, -11277260708.197922, -7655137496.267245)
(11, 0.8531678524172814, 0.992081890607303, 13404111559.52854, 1335753716.5182552)
(11, 0.8531678524172814, 1.3227758541430708, -12275334696.975882, 5258388046.0842705)
(11, 0.8531678524172814, 1.6534698176788385, 8154959385.379828, -10542358166.83115)
(11, 0.8531678524172814, 1.984163781214606, -2029156001.5168855, 13248774509.563824)
(11, 0.8531678524172814, 2.3148577447503738, -4630936442.652492, -12732890335.514992)
(11, 0.8531678524172814, 2.6455517082861415, 10223576846.53163, 9127377753.595)
(11, 0.8531678524172814, 2.9762456718219092, -13402661691.66847, -3309708009.5597143)
(11, 0.8531678524172814, 3.306939635357677, 13402661691.668434, -3309708009.559661)
(11, 0.8531678524172814, 3.6376335988934447, -10223576846.531635, 9127377753.59496)
(11, 0.8531678524172814, 3.968327562429212, 4630936442.652624, -12732890335.514965)
(11, 0.8531678524172814, 4.29902152596498, 2029156001.516774, 13248774509.56382)
(11, 0.8531678524172814, 4.6297154895007475, -8154959385.379778, -10542358166.831192)
(11, 0.8531678524172814, 4.960409453036515, 12275334696.975842, 5258388046.084322)
(11, 0.8531678524172814, 5.291103416572283, -13404111559.528551, 1335753716.5182047)
(11, 0.8531678524172814, 5.621797380108051, 11277260708.197922, -7655137496.267224)
(11, 0.8531678524172814, 5.9524913436438185, -6415868659.055005, 12179271711.987179)
(11, 0.8531678524172814, 6.283185307179586, 3.784309518335363e-05, -13818943459.15096)
(11, 1.2689610031679235, 0.0, 4.5267291882362706e-08, -179281155.11585397)
(11, 1.2689610031679235, 0.3306939635357677, 80696540.01616257, 158380525.48094895)
(11, 1.2689610031679235, 0.6613879270715354, -141747415.82031876, -100720777.43173803)
(11, 1.2689610031679235, 0.992081890607303, 168211625.9374497, 20192904.938378107)
(11, 1.2689610031679235, 1.3227758541430708, -153457225.57705522, 63848879.54515721)
(11, 1.2689610031679235, 1.6534698176788385, 100789815.79179537, -131272352.07434312)
(11, 1.2689610031679235, 1.984163781214606, -22687743.65592728, 166016012.97104585)
(11, 1.2689610031679235, 2.3148577447503738, -62182592.64816032, -159942446.3140338)
(11, 1.2689610031679235, 2.6455517082861415, 133453943.65947036, 114771884.65559542)
(11, 1.2689610031679235, 2.9762456718219092, -173974695.97186032, -41634054.213083275)
(11, 1.2689610031679235, 3.306939635357677, 173974695.97186056, -41634054.21308291)
(11, 1.2689610031679235, 3.6376335988934447, -133453943.65947047, 114771884.65559503)
(11, 1.2689610031679235, 3.968327562429212, 62182592.64816176, -159942446.31403375)
(11, 1.2689610031679235, 4.29902152596498, 22687743.65592598, 166016012.97104588)
(11, 1.2689610031679235, 4.6297154895007475, -100789815.79179473, -131272352.07434377)
(11, 1.2689610031679235, 4.960409453036515, 153457225.57705468, 63848879.54515797)
(11, 1.2689610031679235, 5.291103416572283, -168211625.93744949, 20192904.938377332)
(11, 1.2689610031679235, 5.621797380108051, 141747415.82031876, -100720777.43173777)
(11, 1.2689610031679235, 5.9524913436438185, -80696540.016163, 158380525.4809487)
(11, 1.2689610031679235, 6.283185307179586, 4.643336231672923e-07, -179281155.1158539)
(11, 1.8873918221350976, 0.0, 1.2942795340787655e-08, -2389633.140748142)
(11, 1.8873918221350976, 0.3306939635357677, 1000488.7705490711, 2120170.914266137)
(11, 1.8873918221350976, 0.6613879270715354, -1756419.5754656186, -1378002.813112538)
(11, 1.8873918221350976, 0.992081890607303, 2079397.1555031869, 343903.76220425474)
(11, 1.8873918221350976, 1.3227758541430708, -1883177.6348803807, 733328.2258742742)
(11, 1.8873918221350976, 1.6534698176788385, 1206659.8900324958, -1597639.0004269541)
(11, 1.8873918221350976, 1.984163781214606, -205900.37822832135, 2046752.2154666234)
(11, 1.8873918221350976, 2.3148577447503738, -882810.7987042208, -1980223.3978697583)
(11, 1.8873918221350976, 2.6455517082861415, 1799122.2207398657, 1422734.5600069105)
(11, 1.8873918221350976, 2.9762456718219092, -2321195.1624864037, -516207.8960348897)
(11, 1.8873918221350976, 3.306939635357677, 2321195.1624864084, -516207.8960349052)
(11, 1.8873918221350976, 3.6376335988934447, -1799122.2207398873, 1422734.5600069293)
(11, 1.8873918221350976, 3.968327562429212, 882810.7987042656, -1980223.397869767)
(11, 1.8873918221350976, 4.29902152596498, 205900.37822827676, 2046752.2154666209)
(11, 1.8873918221350976, 4.6297154895007475, -1206659.8900324616, -1597639.000426939)
(11, 1.8873918221350976, 4.960409453036515, 1883177.6348803665, 733328.2258742601)
(11, 1.8873918221350976, 5.291103416572283, -2079397.155503189, 343903.76220427104)
(11, 1.8873918221350976, 5.621797380108051, 1756419.5754656382, -1378002.8131125562)
(11, 1.8873918221350976, 5.9524913436438185, -1000488.7705490979, 2120170.9142661477)
(11, 1.8873918221350976, 6.283185307179586, 1.811407679543017e-08, -2389633.1407481423)
(11, 2.8072162039411785, 0.0, 8.846914611139948e-07, -33840.64230320152)
(11, 2.8072162039411785, 0.3306939635357677, 11805.900681948951, 30180.473937377916)
(11, 2.8072162039411785, 0.6613879270715354, -20838.08272980998, -20233.084733819345)
(11, 2.8072162039411785, 0.992081890607303, 24712.349717514022, 6613.341114793334)
(11, 2.8072162039411785, 1.3227758541430708, -22148.787890886895, 7372.781120317985)
(11, 2.8072162039411785, 1.6534698176788385, 13470.248254700158, -18489.18850551416)
(11, 2.8072162039411785, 1.984163781214606, -545.9651940757258, 24254.657516819552)
(11, 2.8072162039411785, 2.3148577447503738, -13682.201381425393, -23534.29517995894)
(11, 2.8072162039411785, 2.6455517082861415, 25855.591757421887, 16834.51731041602)
(11, 2.8072162039411785, 2.9762456718219092, -32908.18780970883, -6078.881429361122)
(11, 2.8072162039411785, 3.306939635357677, 32908.18781005323, -6078.8814311130745)
(11, 2.8072162039411785, 3.6376335988934447, -25855.591758508606, 16834.51731198528)
(11, 2.8072162039411785, 3.968327562429212, 13682.20138329012, -23534.29518096333)
(11, 2.8072162039411785, 4.29902152596498, 545.9651917450478, 24254.65751671324)
(11, 2.8072162039411785, 4.6297154895007475, -13470.248252725727, -18489.188504060483)
(11, 2.8072162039411785, 4.960409453036515, 22148.787890092044, 7372.781118042803)
(11, 2.8072162039411785, 5.291103416572283, -24712.34971802757, 6613.3411169644305)
(11, 2.8072162039411785, 5.621797380108051, 20838.08273116065, -20233.08473530331)
(11, 2.8072162039411785, 5.9524913436438185, -11805.900683641625, 30180.473938081937)
(11, 2.8072162039411785, 6.283185307179586, 8.84786976001228e-07, -33840.642303201545)
(11, 4.175318936560405, 0.0, 5.689633714226484e-05, -550.2977378285984)
(11, 4.175318936560405, 0.3306939635357677, 107.26741087562745, 485.66153629468727)
(11, 4.175318936560405, 0.6613879270715354, -207.69021997226983, -327.479364401306)
(11, 4.175318936560405, 0.992081890607303, 261.1113951470185, 133.90743958262138)
(11, 4.175318936560405, 1.3227758541430708, -235.6836903000739, 51.23965844241392)
(11, 4.175318936560405, 1.6534698176788385, 129.0828953922944, -191.64282797538098)
(11, 4.175318936560405, 1.984163781214606, 37.900329140855774, 259.0675463697829)
(11, 4.175318936560405, 2.3148577447503738, -232.09910248742412, -242.93242982135672)
(11, 4.175318936560405, 2.6455517082861415, 414.329381439289, 160.4575886955514)
(11, 4.175318936560405, 2.9762456718219092, -533.3884635836569, -53.1303095666034)
(11, 4.175318936560405, 3.306939635357677, 533.3884782792425, -53.130424821884404)
(11, 4.175318936560405, 3.6376335988934447, -414.32943843519337, 160.45771124120458)
(11, 4.175318936560405, 3.968327562429212, 232.09923368015575, -242.93253846272032)
(11, 4.175318936560405, 4.29902152596498, -37.90053857260597, 259.06756673082316)
(11, 4.175318936560405, 4.6297154895007475, -129.08270247280961, -191.642695090403)
(11, 4.175318936560405, 4.960409453036515, 235.68363563022814, 51.23943939755192)
(11, 4.175318936560405, 5.291103416572283, -261.11147152174584, 133.90761458971147)
(11, 4.175318936560405, 5.621797380108051, 207.69034141106397, -327.4794543887406)
(11, 4.175318936560405, 5.9524913436438185, -107.26752982923959, 485.66156894475387)
(11, 4.175318936560405, 6.283185307179586, 5.68963387146677e-05, -550.2977378285984)
(11, 6.2101694189156165, 0.0, 0.002824940429621679, -12.475518874355231)
(11, 6.2101694189156165, 0.3306939635357677, -1.4784060241667494, 9.505374397289968)
(11, 6.2101694189156165, 0.6613879270715354, -0.2166020581632332, -5.380197609251913)
(11, 6.2101694189156165, 0.992081890607303, 1.7706019362762226, 2.3574335264992503)
(11, 6.2101694189156165, 1.3227758541430708, -1.9646688905579137, -0.017694918224899926)
(11, 6.2101694189156165, 1.6534698176788385, 0.8890702101991955, -1.5656860611292132)
(11, 6.2101694189156165, 1.984163781214606, 1.1098941496865062, 2.0432714615383247)
(11, 6.2101694189156165, 2.3148577447503738, -3.7629290606392227, -1.1420332146365055)
(11, 6.2101694189156165, 2.6455517082861415, 7.298809829027972, -0.8031663396819618)
(11, 6.2101694189156165, 2.9762456718219092, -11.562627317521397, 1.2391703419059232)
(11, 6.2101694189156165, 3.306939635357677, 11.56244968192197, 1.2332345983168274)
(11, 6.2101694189156165, 3.6376335988934447, -7.299220029493451, -0.7947229419186131)
(11, 6.2101694189156165, 3.968327562429212, 3.769038434900002, -1.1548361320738487)
(11, 6.2101694189156165, 4.29902152596498, -1.1304629559937245, 2.0520216404834)
(11, 6.2101694189156165, 4.6297154895007475, -0.8649932822391496, -1.5513710605631643)
(11, 6.2101694189156165, 4.960409453036515, 1.9633725797579487, -0.043590117991262924)
(11, 6.2101694189156165, 5.291103416572283, -1.783634217377257, 2.3700967509404496)
(11, 6.2101694189156165, 5.621797380108051, 0.22726814049970054, -5.382392370723712)
(11, 6.2101694189156165, 5.9524913436438185, 1.4715673713964936, 9.505214678768548)
(11, 6.2101694189156165, 6.283185307179586, 0.0028249404296500965, -12.475518874355233)
(11, 9.236708571873866, 0.0, 0.0744435967507038, -0.7376242967493959)
(11, 9.236708571873866, 0.3306939635357677, -0.26473584811670575, 0.1277283312402606)
(11, 9.236708571873866, 0.6613879270715354, 0.06742526232802128, -0.03305929749485213)
(11, 9.236708571873866, 0.992081890607303, -0.00599943629911622, 0.020848372674831233)
(11, 9.236708571873866, 1.3227758541430708, -0.008849400919488047, -0.004272538777315259)
(11, 9.236708571873866, 1.6534698176788385, 0.0029798792651839286, -0.007762344162312095)
(11, 9.236708571873866, 1.984163781214606, 0.012694931625778082, 0.00489854278988745)
(11, 9.236708571873866, 2.3148577447503738, -0.02740846309047899, 0.02745270620956048)
(11, 9.236708571873866, 2.6455517082861415, 0.04947985417941695, -0.14199529381313142)
(11, 9.236708571873866, 2.9762456718219092, -0.3803029009182412, 0.3540185125628414)
(11, 9.236708571873866, 3.306939635357677, 0.30959782734846847, 0.19864211652933125)
(11, 9.236708571873866, 3.6376335988934447, 0.2634423166880969, 0.13068264292096235)
(11, 9.236708571873866, 3.968327562429212, -0.5990888570465828, -1.1366970302833703)
(11, 9.236708571873866, 4.29902152596498, -1.7499073978917676, 2.9236801094370986)
(11, 9.236708571873866, 4.6297154895007475, 4.911086957442527, 2.073790969474259)
(11, 9.236708571873866, 4.960409453036515, 1.5685179822305138, -4.30653404415259)
(11, 9.236708571873866, 5.291103416572283, -2.2154004469084665, -0.08465566603663956)
(11, 9.236708571873866, 5.621797380108051, 0.4653250084279284, 0.48403413847989435)
(11, 9.236708571873866, 5.9524913436438185, 0.08116684136425524, -0.03786165625392439)
(11, 9.236708571873866, 6.283185307179586, 0.07444359675070619, -0.737624296749396)
(11, 13.738237958832638, 0.0, 0.2590756746226882, 0.08838367820904798)
(11, 13.738237958832638, 0.3306939635357677, 0.006259572337917101, -0.013252392592785739)
(11, 13.738237958832638, 0.6613879270715354, -0.00027902595324988367, 0.0007816349901668899)
(11, 13.738237958832638, 0.992081890607303, -7.148885177577463e-05, -3.5954650429519e-05)
(11, 13.738237958832638, 1.3227758541430708, -5.82031367587651e-06, -1.826809734316622e-05)
(11, 13.738237958832638, 1.6534698176788385, 1.3042325780167837e-06, -1.4185456474925105e-05)
(11, 13.738237958832638, 1.984163781214606, 2.008363871192054e-05, -2.785342876510006e-05)
(11, 13.738237958832638, 2.3148577447503738, 0.00022802239463688335, 5.5641865414028665e-05)
(11, 13.738237958832638, 2.6455517082861415, -0.002795728415011905, 0.0018607685627366388)
(11, 13.738237958832638, 2.9762456718219092, 0.06406359586814307, 0.009589243223656448)
(11, 13.738237958832638, 3.306939635357677, -1.1719503147298826, 0.2704714803489796)
(11, 13.738237958832638, 3.6376335988934447, 2.1013997842160044, -14.9275924391992)
(11, 13.738237958832638, 3.968327562429212, -115.94288875170542, 134.95627781619004)
(11, 13.738237958832638, 4.29902152596498, 700.5792746891691, 845.524016111291)
(11, 13.738237958832638, 4.6297154895007475, 2517.2236646087463, 359.9278884721245)
(11, 13.738237958832638, 4.960409453036515, 1715.3894501294503, -849.7351419514306)
(11, 13.738237958832638, 5.291103416572283, 52.1264149942113, -488.7374068939109)
(11, 13.738237958832638, 5.621797380108051, -52.94765561898359, 13.363769629411149)
(11, 13.738237958832638, 5.9524913436438185, 3.5972533709726178, -1.8002579922172768)
(11, 13.738237958832638, 6.283185307179586, 0.2590756746226887, 0.0883836782090485)
(11, 20.43359717856944, 0.0, 0.12146414097364737, -0.14883480552185088)
(11, 20.43359717856944, 0.3306939635357677, -0.0005085150995407427, -0.000455340655632954)
(11, 20.43359717856944, 0.6613879270715354, 4.108456690110953e-06, -1.7882900434514478e-07)
(11, 20.43359717856944, 0.992081890607303, 7.009785160209937e-08, 2.893252809616866e-08)
(11, 20.43359717856944, 1.3227758541430708, 6.140663425747108e-09, -3.2497555196754917e-09)
(11, 20.43359717856944, 1.6534698176788385, -1.5648104421344513e-09, -3.943286780170461e-09)
(11, 20.43359717856944, 1.984163781214606, -1.8300444953355148e-08, 1.3350856643681904e-09)
(11, 20.43359717856944, 2.3148577447503738, -4.3585521010371455e-07, 1.7410642575343985e-07)
(11, 20.43359717856944, 2.6455517082861415, -2.7664452035081775e-05, -3.891150865037334e-05)
(11, 20.43359717856944, 2.9762456718219092, 0.0026609140104729002, 0.010810378472537732)
(11, 20.43359717856944, 3.306939635357677, -1.4849756662440468, -2.891752196038606)
(11, 20.43359717856944, 3.6376335988934447, 662.9768276464603, 217.47908239463877)
(11, 20.43359717856944, 3.968327562429212, 14456.107875759493, -62736.37932083234)
(11, 20.43359717856944, 4.29902152596498, 384432.89224169886, -1491692.9179660014)
(11, 20.43359717856944, 4.6297154895007475, 6158083.310598133, -1997508.1899468256)
(11, 20.43359717856944, 4.960409453036515, 2509484.58211032, 3103578.011731376)
(11, 20.43359717856944, 5.291103416572283, 26995.46390524819, 382643.72249159735)
(11, 20.43359717856944, 5.621797380108051, 5553.08630780555, 5326.916029184321)
(11, 20.43359717856944, 5.9524913436438185, -19.868856204186123, -47.304548296051095)
(11, 20.43359717856944, 6.283185307179586, 0.12146414097364788, -0.14883480552185135)
(11, 30.39195382313201, 0.0, -0.02954347402403059, 0.14693739175165096)
(11, 30.39195382313201, 0.3306939635357677, 1.4683357013276962e-05, -2.7144728054238866e-06)
(11, 30.39195382313201, 0.6613879270715354, 2.6462067338669186e-09, 2.9033372956544273e-09)
(11, 30.39195382313201, 0.992081890607303, 4.186649523783901e-12, -5.268283980748677e-12)
(11, 30.39195382313201, 1.3227758541430708, -2.8978002775148685e-14, 1.497190486880992e-13)
(11, 30.39195382313201, 1.6534698176788385, -6.34031582056131e-14, -2.954220228798209e-14)
(11, 30.39195382313201, 1.984163781214606, 5.82870839520852e-13, -4.036210412802226e-13)
(11, 30.39195382313201, 2.3148577447503738, -1.181978877868647e-10, 3.1646014821015036e-11)
(11, 30.39195382313201, 2.6455517082861415, -1.5312299211796192e-07, 1.3186971522149152e-07)
(11, 30.39195382313201, 2.9762456718219092, 0.0004704782103183087, -0.0013274682324800485)
(11, 30.39195382313201, 3.306939635357677, -2.391864905255966, 15.693055221122671)
(11, 30.39195382313201, 3.6376335988934447, 32218.341541710033, -102257.52997513268)
(11, 30.39195382313201, 3.968327562429212, 68890722.64736766, -154965356.5390192)
(11, 30.39195382313201, 4.29902152596498, 6620207737.01424, 27476630819.783108)
(11, 30.39195382313201, 4.6297154895007475, 137360355642.12123, -246054632064.7649)
(11, 30.39195382313201, 4.960409453036515, -129922614408.70055, 3756375291.617505)
(11, 30.39195382313201, 5.291103416572283, 2990821823.8039155, 450461914.1252538)
(11, 30.39195382313201, 5.621797380108051, 68170.1363673426, 5397160.427250711)
(11, 30.39195382313201, 5.9524913436438185, 1451.0665343522733, 282.6741781690594)
(11, 30.39195382313201, 6.283185307179586, -0.029543474024031065, 0.14693739175165205)
(11, 45.2035365636025, 0.0, -0.11792036610441699, -0.02476574813414155)
(11, 45.2035365636025, 0.3306939635357677, 6.265425983375584e-08, 4.7551527820902794e-08)
(11, 45.2035365636025, 0.6613879270715354, 2.0464228368531437e-13, -1.214427538154591e-13)
(11, 45.2035365636025, 0.992081890607303, 1.1009482889449542e-17, 7.399740137878056e-18)
(11, 45.2035365636025, 1.3227758541430708, 2.0461564011677974e-20, -3.395881034544126e-20)
(11, 45.2035365636025, 1.6534698176788385, -8.866635716222759e-21, 8.081708138787964e-21)
(11, 45.2035365636025, 1.984163781214606, 4.1868450987305153e-19, -1.483135109569591e-20)
(11, 45.2035365636025, 2.3148577447503738, 1.027135537034361e-15, -5.045536800837927e-16)
(11, 45.2035365636025, 2.6455517082861415, -8.419051232562392e-11, 5.93864619439337e-11)
(11, 45.2035365636025, 2.9762456718219092, -7.681780843820212e-05, -4.360123344282343e-05)
(11, 45.2035365636025, 3.306939635357677, 154.64002071553216, 54.83384051062204)
(11, 45.2035365636025, 3.6376335988934447, 58509540.12378353, -125942458.57741354)
(11, 45.2035365636025, 3.968327562429212, -3131932411501.177, 11859936946453.562)
(11, 45.2035365636025, 4.29902152596498, -1.1515914639234958e+16, 3.087061362960241e+16)
(11, 45.2035365636025, 4.6297154895007475, -7.00550060457788e+17, -9.007026253907846e+17)
(11, 45.2035365636025, 4.960409453036515, 3.3001173668130656e+17, 1.0485549909628627e+17)
(11, 45.2035365636025, 5.291103416572283, -41387269125089.414, 1047764758570016.1)
(11, 45.2035365636025, 5.621797380108051, 58855397267.37819, 9186156528.487923)
(11, 45.2035365636025, 5.9524913436438185, 99212.92540896717, 154142.25543485797)
(11, 45.2035365636025, 6.283185307179586, -0.11792036610441826, -0.024765748134141567)
(11, 67.23357536499334, 0.0, 0.09608942634673644, -0.01909483527785737)
(11, 67.23357536499334, 0.3306939635357677, -2.6371079493725397e-11, 3.438440531474029e-11)
(11, 67.23357536499334, 0.6613879270715354, -1.3648806351010606e-19, -1.42150446109353e-19)
(11, 67.23357536499334, 0.992081890607303, 7.309522667814501e-26, -1.1289839393601612e-26)
(11, 67.23357536499334, 1.3227758541430708, -4.797195645401949e-30, -1.0355433028235525e-29)
(11, 67.23357536499334, 1.6534698176788385, 1.5317737285190567e-30, 1.086904478553938e-30)
(11, 67.23357536499334, 1.984163781214606, -3.051748714226077e-28, -2.6025759949005536e-28)
(11, 67.23357536499334, 2.3148577447503738, -5.065723026210301e-23, -3.5840736572158756e-23)
(11, 67.23357536499334, 2.6455517082861415, -1.3756318502386881e-15, 1.3114466001205356e-15)
(11, 67.23357536499334, 2.9762456718219092, 6.261557279584921e-07, 1.6621280630374429e-06)
(11, 67.23357536499334, 3.306939635357677, -2729.9862471006304, -4658.589847849252)
(11, 67.23357536499334, 3.6376335988934447, 1492069025181.34, -4791221266385.398)
(11, 67.23357536499334, 3.968327562429212, 1.4857857580102645e+20, -3.3890686823457026e+19)
(11, 67.23357536499334, 4.29902152596498, 2.0953441337543646e+25, -1.0406367800657054e+25)
(11, 67.23357536499334, 4.6297154895007475, -3.1968080488231836e+27, 3.8135220746053523e+27)
(11, 67.23357536499334, 4.960409453036515, 6.399083692733003e+26, -5.128578067103622e+26)
(11, 67.23357536499334, 5.291103416572283, 8.394066457768741e+22, 9.57340190711672e+22)
(11, 67.23357536499334, 5.621797380108051, -4363859284187925.0, -4.800068548010458e+16)
(11, 67.23357536499334, 5.9524913436438185, -185028704.63391876, 120556250.30633302)
(11, 67.23357536499334, 6.283185307179586, 0.09608942634673806, -0.019094835277857627)
(11, 100.0, 0.0, 0.05229032601893648, 0.06058631092940802)
(11, 100.0, 0.3306939635357677, 3.644873978793667e-17, 7.696971971716865e-16)
(11, 100.0, 0.6613879270715354, -6.493196228598405e-29, -2.3591684202331834e-28)
(11, 100.0, 0.992081890607303, 1.8963587439527119e-38, -5.479134926441407e-38)
(11, 100.0, 1.3227758541430708, 1.077779301552475e-43, -3.497420632122502e-44)
(11, 100.0, 1.6534698176788385, -3.6052785148910563e-45, -6.686330421929483e-45)
(11, 100.0, 1.984163781214606, -2.2829824846987408e-41, -5.218039546998048e-42)
(11, 100.0, 2.3148577447503738, 1.1392344588651908e-33, 7.952216545005959e-34)
(11, 100.0, 2.6455517082861415, 1.136182237697982e-22, -1.9745138837051146e-22)
(11, 100.0, 2.9762456718219092, 5.1964632793296104e-09, 3.5328345134971287e-09)
(11, 100.0, 3.306939635357677, -926315.2492721571, -424544.2142348241)
(11, 100.0, 3.6376335988934447, -5.894400143513473e+17, 2.80313725934237e+19)
(11, 100.0, 3.968327562429212, -4.46601976431634e+30, 1.0143723903246752e+30)
(11, 100.0, 4.29902152596498, 1.6030189288244227e+38, -2.181748034851073e+38)
(11, 100.0, 4.6297154895007475, 7.631202094981406e+41, -3.342407620941644e+41)
(11, 100.0, 4.960409453036515, 2.9637159707807313e+40, 4.738160277478033e+40)
(11, 100.0, 5.291103416572283, 1.063911876568176e+35, -2.6036891514159454e+34)
(11, 100.0, 5.621797380108051, 1.011458144168354e+25, -2.401187919518955e+25)
(11, 100.0, 5.9524913436438185, -2350840785796.673, 7961490201778.725)
(11, 100.0, 6.283185307179586, 0.05229032601893777, 0.06058631092940947)
(12, 0.001, 0.0, 3.966117095231197e+24, -5.204341700031238e+46)
(12, 0.001, 0.3306939635357677, 3.8289585604727877e+46, 3.5248047624326513e+46)
(12, 0.001, 0.6613879270715354, -5.186566155088211e+46, 4.2977100956369036e+45)
(12, 0.001, 0.992081890607303, 3.19657281698606e+46, -4.1069566628710253e+46)
(12, 0.001, 1.3227758541430708, 8.56606397679859e+45, 5.133361052588715e+46)
(12, 0.001, 1.6534698176788385, -4.356900226647715e+46, -2.846504962269329e+46)
(12, 0.001, 1.984163781214606, 5.045090014367821e+46, -1.2775903931364836e+46)
(12, 0.001, 2.3148577447503738, -2.476992699990596e+46, 4.577081860974957e+46)
(12, 0.001, 2.6455517082861415, -1.6898470638154518e+46, -4.922356028755534e+46)
(12, 0.001, 2.9762456718219092, 4.765997321245622e+46, 2.090560211488007e+46)
(12, 0.001, 3.306939635357677, -4.765997321245618e+46, 2.0905602114879846e+46)
(12, 0.001, 3.6376335988934447, 1.6898470638154685e+46, -4.922356028755539e+46)
(12, 0.001, 3.968327562429212, 2.4769926999905563e+46, 4.577081860974988e+46)
(12, 0.001, 4.29902152596498, -5.045090014367799e+46, -1.2775903931365193e+46)
(12, 0.001, 4.6297154895007475, 4.356900226647733e+46, -2.8465049622693065e+46)
(12, 0.001, 4.960409453036515, -8.566063976798928e+45, 5.133361052588719e+46)
(12, 0.001, 5.291103416572283, -3.196572816986021e+46, -4.1069566628710314e+46)
(12, 0.001, 5.621797380108051, 5.186566155088191e+46, 4.2977100956371324e+45)
(12, 0.001, 5.9524913436438185, -3.828958560472785e+46, 3.524804762432625e+46)
(12, 0.001, 6.283185307179586, 1.5296353039633275e+32, -5.204341700031238e+46)
(12, 0.0014873521072935117, 0.0, -1.7573305861094934e+23, -4.4401771537898564e+44)
(12, 0.0014873521072935117, 0.3306939635357677, 3.2667443721679152e+44, 3.0072502300149654e+44)
(12, 0.0014873521072935117, 0.6613879270715354, -4.4250115476767395e+44, 3.6666669356023676e+43)
(12, 0.0014873521072935117, 0.992081890607303, 2.7272132235853745e+44, -3.503923288447776e+44)
(12, 0.0014873521072935117, 1.3227758541430708, 7.308289655397025e+43, 4.379618528385228e+44)
(12, 0.0014873521072935117, 1.6534698176788385, -3.7171671195653715e+44, -2.4285464427036048e+44)
(12, 0.0014873521072935117, 1.984163781214606, 4.304308510400716e+44, -1.089999118888549e+44)
(12, 0.0014873521072935117, 2.3148577447503738, -2.1132904302790574e+44, 3.9050191508048815e+44)
(12, 0.0014873521072935117, 2.6455517082861415, -1.4417233089343808e+44, -4.199595951916478e+44)
(12, 0.0014873521072935117, 2.9762456718219092, 4.066195821104341e+44, 1.7835987760860407e+44)
(12, 0.0014873521072935117, 3.306939635357677, -4.066195821104331e+44, 1.7835987760860223e+44)
(12, 0.0014873521072935117, 3.6376335988934447, 1.441723308934392e+44, -4.199595951916479e+44)
(12, 0.0014873521072935117, 3.968327562429212, 2.113290430279029e+44, 3.905019150804911e+44)
(12, 0.0014873521072935117, 4.29902152596498, -4.3043085104007105e+44, -1.0899991188885824e+44)
(12, 0.0014873521072935117, 4.6297154895007475, 3.717167119565383e+44, -2.4285464427035814e+44)
(12, 0.0014873521072935117, 4.960409453036515, -7.308289655397279e+43, 4.37961852838523e+44)
(12, 0.0014873521072935117, 5.291103416572283, -2.727213223585357e+44, -3.5039232884477952e+44)
(12, 0.0014873521072935117, 5.621797380108051, 4.425011547676739e+44, 3.6666669356025365e+43)
(12, 0.0014873521072935117, 5.9524913436438185, -3.2667443721679208e+44, 3.007250230014952e+44)
(12, 0.0014873521072935117, 6.283185307179586, 1.305035933597861e+30, -4.4401771537898564e+44)
(12, 0.00221221629107045, 0.0, 1.7943146026012747e+21, -3.7882166375330156e+42)
(12, 0.00221221629107045, 0.3306939635357677, 2.7870813184006232e+42, 2.565689448156168e+42)
(12, 0.00221221629107045, 0.6613879270715354, -3.775277674020213e+42, 3.128280171256928e+41)
(12, 0.00221221629107045, 0.992081890607303, 2.3267707589379233e+42, -2.989434503985355e+42)
(12, 0.00221221629107045, 1.3227758541430708, 6.235196372033035e+41, 3.7365495520711446e+42)
(12, 0.00221221629107045, 1.6534698176788385, -3.1713673186104215e+42, -2.0719575966450477e+42)
(12, 0.00221221629107045, 1.984163781214606, 3.672297454673447e+42, -9.299523336792496e+41)
(12, 0.00221221629107045, 2.3148577447503738, -1.8029912464997235e+42, 3.3316368952847e+42)
(12, 0.00221221629107045, 2.6455517082861415, -1.2300322030804082e+42, -3.582960315995005e+42)
(12, 0.00221221629107045, 2.9762456718219092, 3.46914778629298e+42, 1.521709156433476e+42)
(12, 0.00221221629107045, 3.306939635357677, -3.4691477862929836e+42, 1.5217091564334658e+42)
(12, 0.00221221629107045, 3.6376335988934447, 1.2300322030804192e+42, -3.5829603159950014e+42)
