# Edge-case evaluations of Bessel J near implementation branch points.
#
# Angles cluster near the real axis (θ≈0, 2π), imaginary axis (θ≈π/2, 3π/2),
# and negative real axis (θ≈π). Radii include points straddling the |z|=2
# series/Miller boundary.
#
# Hardware details:
#   date: 2026-03-25 16:55:02.502515+00:00
#   system: Darwin
#   release: 25.3.0
#   version: Darwin Kernel Version 25.3.0: Wed Jan 28 20:56:34 PST 2026; root:xnu-12377.91.3~2/RELEASE_ARM64_T8122
#   machine: arm64
#   processor: arm
#
# Software details:
#   python version: 3.14.2 (main, Jan 27 2026, 11:28:15) [Clang 17.0.0 (clang-1700.3.19.1)]
#   scipy version: 1.17.0
#
# Data shape: (order, z_r, z_theta, real, imag)
(8, 0.2592943797404667, 3.151592653589793, 1.9696243757353724e-12, 1.578329111482871e-13)
(8, 0.2592943797404667, 3.191592653589793, 1.8201192879047693e-12, 7.691340284728283e-13)
(8, 0.2592943797404667, 4.66238898038469, 1.8266084136152765e-12, -7.726790547219489e-13)
(8, 0.2592943797404667, 4.70238898038469, 1.976981754668277e-12, -1.5857111147814531e-13)
(8, 0.2592943797404667, 4.7223889803846895, 1.9769817546682775e-12, 1.5857111147813948e-13)
(8, 0.2592943797404667, 4.7623889803846895, 1.826608413615279e-12, 7.726790547219435e-13)
(8, 0.2592943797404667, 6.233185307179586, 1.820119287904767e-12, -7.691340284728347e-13)
(8, 0.2592943797404667, 6.2731853071795864, 1.969624375735372e-12, -1.5783291114829407e-13)
(8, 0.38566204211634725, 0.01, 4.706651244585468e-11, 3.769458831846196e-12)
(8, 0.38566204211634725, 0.05, 4.3498381293970704e-11, 1.8369666932553604e-11)
(8, 0.38566204211634725, 1.5207963267948965, 4.384219623802143e-11, -1.8557494078332798e-11)
(8, 0.38566204211634725, 1.5607963267948965, 4.745633034435162e-11, -3.808571115850141e-12)
(8, 0.38566204211634725, 1.5807963267948966, 4.745633034435163e-11, 3.808571115850094e-12)
(8, 0.38566204211634725, 1.6207963267948966, 4.384219623802144e-11, 1.8557494078332756e-11)
(8, 0.38566204211634725, 3.0915926535897933, 4.349838129397073e-11, -1.836966693255353e-11)
(8, 0.38566204211634725, 3.1315926535897933, 4.706651244585469e-11, -3.769458831846113e-12)
(8, 0.38566204211634725, 3.151592653589793, 4.7066512445854694e-11, 3.769458831846031e-12)
(8, 0.38566204211634725, 3.191592653589793, 4.349838129397076e-11, 1.8369666932553453e-11)
(8, 0.38566204211634725, 4.66238898038469, 4.384219623802144e-11, -1.8557494078332766e-11)
(8, 0.38566204211634725, 4.70238898038469, 4.745633034435163e-11, -3.808571115850103e-12)
(8, 0.38566204211634725, 4.7223889803846895, 4.7456330344351636e-11, 3.808571115849963e-12)
(8, 0.38566204211634725, 4.7623889803846895, 4.3842196238021494e-11, 1.8557494078332637e-11)
(8, 0.38566204211634725, 6.233185307179586, 4.3498381293970704e-11, -1.8369666932553604e-11)
(8, 0.38566204211634725, 6.2731853071795864, 4.706651244585468e-11, -3.769458831846196e-12)
(8, 0.5736152510448681, 0.01, 1.1216303661583697e-09, 8.971582505813307e-11)
(8, 0.5736152510448681, 0.05, 1.0368348057839195e-09, 4.372509527727647e-10)
(8, 0.5736152510448681, 1.5207963267948965, 1.0550513405984794e-09, -4.4720273927502745e-10)
(8, 0.5736152510448681, 1.5607963267948965, 1.1422843214474465e-09, -9.178814144224009e-11)
(8, 0.5736152510448681, 1.5807963267948966, 1.1422843214474467e-09, 9.178814144223899e-11)
(8, 0.5736152510448681, 1.6207963267948966, 1.05505134059848e-09, 4.4720273927502636e-10)
(8, 0.5736152510448681, 3.0915926535897933, 1.0368348057839203e-09, -4.3725095277276283e-10)
(8, 0.5736152510448681, 3.1315926535897933, 1.12163036615837e-09, -8.971582505813108e-11)
(8, 0.5736152510448681, 3.151592653589793, 1.1216303661583701e-09, 8.97158250581291e-11)
(8, 0.5736152510448681, 3.191592653589793, 1.0368348057839212e-09, 4.37250952772761e-10)
(8, 0.5736152510448681, 4.66238898038469, 1.0550513405984798e-09, -4.4720273927502667e-10)
(8, 0.5736152510448681, 4.70238898038469, 1.1422843214474467e-09, -9.17881414422392e-11)
(8, 0.5736152510448681, 4.7223889803846895, 1.1422843214474469e-09, 9.178814144223581e-11)
(8, 0.5736152510448681, 4.7623889803846895, 1.055051340598481e-09, 4.4720273927502347e-10)
(8, 0.5736152510448681, 6.233185307179586, 1.0368348057839195e-09, -4.372509527727647e-10)
(8, 0.5736152510448681, 6.2731853071795864, 1.1216303661583697e-09, -8.971582505813307e-11)
(8, 0.8531678524172814, 0.01, 2.656745442569619e-08, 2.1191087374312137e-09)
(8, 0.8531678524172814, 0.05, 2.4571299089032303e-08, 1.0330045852295998e-08)
(8, 0.8531678524172814, 1.5207963267948965, 2.5536502413719154e-08, -1.0857351323943324e-08)
(8, 0.8531678524172814, 1.5607963267948965, 2.766180990673816e-08, -2.228912753525385e-09)
(8, 0.8531678524172814, 1.5807963267948966, 2.766180990673816e-08, 2.2289127535253577e-09)
(8, 0.8531678524172814, 1.6207963267948966, 2.553650241371916e-08, 1.0857351323943299e-08)
(8, 0.8531678524172814, 3.0915926535897933, 2.457129908903232e-08, -1.0330045852295953e-08)
(8, 0.8531678524172814, 3.1315926535897933, 2.656745442569619e-08, -2.1191087374311665e-09)
(8, 0.8531678524172814, 3.151592653589793, 2.6567454425696195e-08, 2.1191087374311194e-09)
(8, 0.8531678524172814, 3.191592653589793, 2.457129908903234e-08, 1.0330045852295914e-08)
(8, 0.8531678524172814, 4.66238898038469, 2.553650241371916e-08, -1.0857351323943304e-08)
(8, 0.8531678524172814, 4.70238898038469, 2.766180990673816e-08, -2.228912753525363e-09)
(8, 0.8531678524172814, 4.7223889803846895, 2.7661809906738167e-08, 2.2289127535252808e-09)
(8, 0.8531678524172814, 4.7623889803846895, 2.5536502413719193e-08, 1.085735132394323e-08)
(8, 0.8531678524172814, 6.233185307179586, 2.4571299089032303e-08, -1.0330045852295998e-08)
(8, 0.8531678524172814, 6.2731853071795864, 2.656745442569619e-08, -2.1191087374312137e-09)
(8, 1.2689610031679235, 0.01, 6.20869124069698e-07, 4.921432766548538e-08)
(8, 1.2689610031679235, 0.05, 5.748586247297466e-07, 2.400125867608655e-07)
(8, 1.2689610031679235, 1.5207963267948965, 6.26006863344207e-07, -2.6795823627775045e-07)
(8, 1.2689610031679235, 1.5607963267948965, 6.788628192140169e-07, -5.503368115072946e-08)
(8, 1.2689610031679235, 1.5807963267948966, 6.788628192140169e-07, 5.503368115072879e-08)
(8, 1.2689610031679235, 1.6207963267948966, 6.260068633442074e-07, 2.679582362777498e-07)
(8, 1.2689610031679235, 3.0915926535897933, 5.74858624729747e-07, -2.4001258676086444e-07)
(8, 1.2689610031679235, 3.1315926535897933, 6.20869124069698e-07, -4.921432766548428e-08)
(8, 1.2689610031679235, 3.151592653589793, 6.208691240696982e-07, 4.921432766548319e-08)
(8, 1.2689610031679235, 3.191592653589793, 5.748586247297474e-07, 2.4001258676086344e-07)
(8, 1.2689610031679235, 4.66238898038469, 6.260068633442072e-07, -2.6795823627774997e-07)
(8, 1.2689610031679235, 4.70238898038469, 6.788628192140169e-07, -5.5033681150728913e-08)
(8, 1.2689610031679235, 4.7223889803846895, 6.788628192140172e-07, 5.5033681150726875e-08)
(8, 1.2689610031679235, 4.7623889803846895, 6.260068633442081e-07, 2.6795823627774806e-07)
(8, 1.2689610031679235, 6.233185307179586, 5.748586247297466e-07, -2.400125867608655e-07)
(8, 1.2689610031679235, 6.2731853071795864, 6.20869124069698e-07, -4.921432766548537e-08)
(8, 1.8873918221350976, 0.01, 1.4080987157614863e-05, 1.1005663681993861e-06)
(8, 1.8873918221350976, 0.05, 1.3069559021153132e-05, 5.3726474226493205e-06)
(8, 1.8873918221350976, 1.5207963267948965, 1.5781813095077708e-05, -6.855198870327859e-06)
(8, 1.8873918221350976, 1.5607963267948965, 1.7156600820722716e-05, -1.4093062370010983e-06)
(8, 1.8873918221350976, 1.5807963267948966, 1.715660082072272e-05, 1.409306237001081e-06)
(8, 1.8873918221350976, 1.6207963267948966, 1.5781813095077714e-05, 6.855198870327842e-06)
(8, 1.8873918221350976, 3.0915926535897933, 1.306955902115314e-05, -5.372647422649298e-06)
(8, 1.8873918221350976, 3.1315926535897933, 1.4080987157614867e-05, -1.1005663681993611e-06)
(8, 1.8873918221350976, 3.151592653589793, 1.408098715761487e-05, 1.100566368199337e-06)
(8, 1.8873918221350976, 3.191592653589793, 1.3069559021153151e-05, 5.372647422649276e-06)
(8, 1.8873918221350976, 4.66238898038469, 1.578181309507771e-05, -6.855198870327847e-06)
(8, 1.8873918221350976, 4.70238898038469, 1.715660082072272e-05, -1.4093062370010845e-06)
(8, 1.8873918221350976, 4.7223889803846895, 1.7156600820722723e-05, 1.4093062370010326e-06)
(8, 1.8873918221350976, 4.7623889803846895, 1.5781813095077735e-05, 6.8551988703278e-06)
(8, 1.8873918221350976, 6.233185307179586, 1.3069559021153132e-05, -5.3726474226493205e-06)
(8, 1.8873918221350976, 6.2731853071795864, 1.4080987157614863e-05, -1.100566368199386e-06)
(8, 1.9, 0.01, 1.4831479762934064e-05, 1.1588207339276923e-06)
(8, 1.9, 0.05, 1.3766970840597537e-05, 5.65716572439913e-06)
(8, 1.9, 1.5207963267948965, 1.6666035875744554e-05, -7.241854569741898e-06)
(8, 1.9, 1.5607963267948965, 1.8118944546415493e-05, -1.4888311917621406e-06)
(8, 1.9, 1.5807963267948966, 1.8118944546415497e-05, 1.488831191762123e-06)
(8, 1.9, 1.6207963267948966, 1.666603587574456e-05, 7.241854569741881e-06)
(8, 1.9, 3.0915926535897933, 1.3766970840597547e-05, -5.657165724399106e-06)
(8, 1.9, 3.1315926535897933, 1.4831479762934066e-05, -1.1588207339276662e-06)
(8, 1.9, 3.151592653589793, 1.483147976293407e-05, 1.1588207339276406e-06)
(8, 1.9, 3.191592653589793, 1.3766970840597555e-05, 5.657165724399082e-06)
(8, 1.9, 4.66238898038469, 1.666603587574456e-05, -7.241854569741884e-06)
(8, 1.9, 4.70238898038469, 1.8118944546415497e-05, -1.4888311917621257e-06)
(8, 1.9, 4.7223889803846895, 1.81189445464155e-05, 1.4888311917620713e-06)
(8, 1.9, 4.7623889803846895, 1.666603587574458e-05, 7.241854569741835e-06)
(8, 1.9, 6.233185307179586, 1.3766970840597537e-05, -5.657165724399129e-06)
(8, 1.9, 6.2731853071795864, 1.4831479762934064e-05, -1.158820733927692e-06)
(8, 1.99, 0.01, 2.1267630858583215e-05, 1.6574418293344804e-06)
(8, 1.99, 0.05, 1.97498671498607e-05, 8.092789833585413e-06)
(8, 1.99, 1.5207963267948965, 2.4356118568142767e-05, -1.0610959874792451e-05)
(8, 1.99, 1.5607963267948965, 2.6491162760732932e-05, -2.181856257405056e-06)
(8, 1.99, 1.5807963267948966, 2.6491162760732935e-05, 2.1818562574050294e-06)
(8, 1.99, 1.6207963267948966, 2.4356118568142773e-05, 1.0610959874792426e-05)
(8, 1.99, 3.0915926535897933, 1.9749867149860713e-05, -8.092789833585377e-06)
(8, 1.99, 3.1315926535897933, 2.126763085858322e-05, -1.657441829334443e-06)
(8, 1.99, 3.151592653589793, 2.1267630858583226e-05, 1.6574418293344065e-06)
(8, 1.99, 3.191592653589793, 1.9749867149860727e-05, 8.092789833585345e-06)
(8, 1.99, 4.66238898038469, 2.4356118568142773e-05, -1.0610959874792433e-05)
(8, 1.99, 4.70238898038469, 2.6491162760732935e-05, -2.181856257405034e-06)
(8, 1.99, 4.7223889803846895, 2.6491162760732942e-05, 2.1818562574049536e-06)
(8, 1.99, 4.7623889803846895, 2.4356118568142804e-05, 1.0610959874792357e-05)
(8, 1.99, 6.233185307179586, 1.97498671498607e-05, -8.092789833585413e-06)
(8, 1.99, 6.2731853071795864, 2.1267630858583215e-05, -1.6574418293344804e-06)
(8, 2.0, 0.01, 2.2113045597116828e-05, 1.722822844074375e-06)
(8, 2.0, 0.05, 2.0535978853384117e-05, 8.412196446944109e-06)
(8, 2.0, 1.5207963267948965, 2.537913204773987e-05, -1.1059914736525752e-05)
(8, 2.0, 1.5607963267948965, 2.7605246712517617e-05, -2.274216872743636e-06)
(8, 2.0, 1.5807963267948966, 2.760524671251762e-05, 2.274216872743608e-06)
(8, 2.0, 1.6207963267948966, 2.537913204773988e-05, 1.1059914736525724e-05)
(8, 2.0, 3.0915926535897933, 2.0535978853384133e-05, -8.412196446944073e-06)
(8, 2.0, 3.1315926535897933, 2.211304559711683e-05, -1.7228228440743362e-06)
(8, 2.0, 3.151592653589793, 2.211304559711683e-05, 1.722822844074298e-06)
(8, 2.0, 3.191592653589793, 2.0535978853384147e-05, 8.412196446944037e-06)
(8, 2.0, 4.66238898038469, 2.537913204773988e-05, -1.1059914736525731e-05)
(8, 2.0, 4.70238898038469, 2.760524671251762e-05, -2.2742168727436136e-06)
(8, 2.0, 4.7223889803846895, 2.7605246712517627e-05, 2.27421687274353e-06)
(8, 2.0, 4.7623889803846895, 2.5379132047739912e-05, 1.1059914736525653e-05)
(8, 2.0, 6.233185307179586, 2.0535978853384117e-05, -8.412196446944109e-06)
(8, 2.0, 6.2731853071795864, 2.2113045597116828e-05, -1.722822844074375e-06)
(8, 2.01, 0.01, 2.298733672767714e-05, 1.790411641457011e-06)
(8, 2.01, 0.05, 2.1348993015401992e-05, 8.742397313433003e-06)
(8, 2.01, 1.5207963267948965, 2.6439961057215816e-05, -1.1525634302477378e-05)
(8, 2.01, 1.5607963267948965, 2.8760584991684785e-05, -2.3700287359272308e-06)
(8, 2.01, 1.5807963267948966, 2.8760584991684785e-05, 2.370028735927202e-06)
(8, 2.01, 1.6207963267948966, 2.6439961057215826e-05, 1.1525634302477351e-05)
(8, 2.01, 3.0915926535897933, 2.134899301540201e-05, -8.74239731343297e-06)
(8, 2.01, 3.1315926535897933, 2.298733672767714e-05, -1.7904116414569705e-06)
(8, 2.01, 3.151592653589793, 2.2987336727677146e-05, 1.7904116414569313e-06)
(8, 2.01, 3.191592653589793, 2.1348993015402026e-05, 8.74239731343293e-06)
(8, 2.01, 4.66238898038469, 2.6439961057215826e-05, -1.1525634302477356e-05)
(8, 2.01, 4.70238898038469, 2.8760584991684785e-05, -2.370028735927208e-06)
(8, 2.01, 4.7223889803846895, 2.8760584991684795e-05, 2.3700287359271207e-06)
(8, 2.01, 4.7623889803846895, 2.6439961057215857e-05, 1.1525634302477276e-05)
(8, 2.01, 6.233185307179586, 2.1348993015401992e-05, -8.742397313433003e-06)
(8, 2.01, 6.2731853071795864, 2.298733672767714e-05, -1.7904116414570107e-06)
(8, 2.1, 0.01, 3.229733646018778e-05, 2.508699662746663e-06)
(8, 2.1, 0.05, 3.0009401859358548e-05, 1.2252031915528243e-05)
(8, 2.1, 1.5207963267948965, 3.79006314309574e-05, -1.656677610478646e-05)
(8, 2.1, 1.5607963267948965, 4.124645811913101e-05, -3.4072718634782497e-06)
(8, 2.1, 1.5807963267948966, 4.124645811913101e-05, 3.407271863478208e-06)
(8, 2.1, 1.6207963267948966, 3.790063143095741e-05, 1.656677610478642e-05)
(8, 2.1, 3.0915926535897933, 3.000940185935857e-05, -1.2252031915528192e-05)
(8, 2.1, 3.1315926535897933, 3.229733646018778e-05, -2.508699662746606e-06)
(8, 2.1, 3.151592653589793, 3.2297336460187794e-05, 2.508699662746551e-06)
(8, 2.1, 3.191592653589793, 3.0009401859358588e-05, 1.2252031915528142e-05)
(8, 2.1, 4.66238898038469, 3.790063143095741e-05, -1.6566776104786432e-05)
(8, 2.1, 4.70238898038469, 4.124645811913101e-05, -3.407271863478216e-06)
(8, 2.1, 4.7223889803846895, 4.124645811913102e-05, 3.4072718634780905e-06)
(8, 2.1, 4.7623889803846895, 3.790063143095747e-05, 1.6566776104786317e-05)
(8, 2.1, 6.233185307179586, 3.0009401859358548e-05, -1.2252031915528243e-05)
(8, 2.1, 6.2731853071795864, 3.229733646018778e-05, -2.508699662746663e-06)
(8, 2.8072162039411785, 0.01, 0.00029859988750776013, 2.2593966794429712e-05)
(8, 2.8072162039411785, 0.05, 0.0002786579899509763, 0.00011054113749850906)
(8, 2.8072162039411785, 1.5207963267948965, 0.00042294793803194055, -0.0001895854017568314)
(8, 2.8072162039411785, 1.5607963267948965, 0.0004623146974645321, -3.9058996756600866e-05)
(8, 2.8072162039411785, 1.5807963267948966, 0.00046231469746453217, 3.905899675660039e-05)
(8, 2.8072162039411785, 1.6207963267948966, 0.0004229479380319407, 0.00018958540175683096)
(8, 2.8072162039411785, 3.0915926535897933, 0.0002786579899509765, -0.00011054113749850858)
(8, 2.8072162039411785, 3.1315926535897933, 0.0002985998875077602, -2.2593966794429194e-05)
(8, 2.8072162039411785, 3.151592653589793, 0.0002985998875077602, 2.25939667944287e-05)
(8, 2.8072162039411785, 3.191592653589793, 0.0002786579899509767, 0.00011054113749850813)
(8, 2.8072162039411785, 4.66238898038469, 0.0004229479380319407, -0.00018958540175683107)
(8, 2.8072162039411785, 4.70238898038469, 0.00046231469746453217, -3.905899675660048e-05)
(8, 2.8072162039411785, 4.7223889803846895, 0.0004623146974645322, 3.9058996756599037e-05)
(8, 2.8072162039411785, 4.7623889803846895, 0.00042294793803194125, 0.00018958540175682977)
(8, 2.8072162039411785, 6.233185307179586, 0.0002786579899509763, -0.00011054113749850905)
(8, 2.8072162039411785, 6.2731853071795864, 0.00029859988750776013, -2.259396679442971e-05)
(8, 4.175318936560405, 0.01, 0.005432724331433946, 0.000379824249576168)
(8, 4.175318936560405, 0.05, 0.0051307160678622475, 0.0018676195297802883)
(8, 4.175318936560405, 1.5207963267948965, 0.012928356635718353, -0.006184633786121413)
(8, 4.175318936560405, 1.5607963267948965, 0.014304813685502397, -0.0012801496290615983)
(8, 4.175318936560405, 1.5807963267948966, 0.014304813685502397, 0.0012801496290615827)
(8, 4.175318936560405, 1.6207963267948966, 0.012928356635718364, 0.006184633786121397)
(8, 4.175318936560405, 3.0915926535897933, 0.005130716067862251, -0.0018676195297802792)
(8, 4.175318936560405, 3.1315926535897933, 0.005432724331433946, -0.00037982424957615885)
(8, 4.175318936560405, 3.151592653589793, 0.005432724331433948, 0.0003798242495761506)
(8, 4.175318936560405, 3.191592653589793, 0.005130716067862253, 0.0018676195297802716)
(8, 4.175318936560405, 4.66238898038469, 0.01292835663571836, -0.0061846337861214025)
(8, 4.175318936560405, 4.70238898038469, 0.014304813685502397, -0.0012801496290615858)
(8, 4.175318936560405, 4.7223889803846895, 0.014304813685502404, 0.0012801496290615385)
(8, 4.175318936560405, 4.7623889803846895, 0.012928356635718381, 0.006184633786121359)
(8, 4.175318936560405, 6.233185307179586, 0.0051307160678622475, -0.0018676195297802878)
(8, 4.175318936560405, 6.2731853071795864, 0.005432724331433946, -0.00037982424957616785)
(8, 6.2101694189156165, 0.01, 0.06861464687314044, 0.003825775428074586)
(8, 6.2101694189156165, 0.05, 0.06651136451987154, 0.019038943489029396)
(8, 6.2101694189156165, 1.5207963267948965, 0.5201718885478956, -0.28238485937826807)
(8, 6.2101694189156165, 1.5607963267948965, 0.5914803890759682, -0.059043954449260944)
(8, 6.2101694189156165, 1.5807963267948966, 0.5914803890759682, 0.05904395444926028)
(8, 6.2101694189156165, 1.6207963267948966, 0.5201718885478961, 0.2823848593782675)
(8, 6.2101694189156165, 3.0915926535897933, 0.0665113645198715, -0.019038943489029396)
(8, 6.2101694189156165, 3.1315926535897933, 0.06861464687314046, -0.003825775428074534)
(8, 6.2101694189156165, 3.151592653589793, 0.06861464687314046, 0.003825775428074482)
(8, 6.2101694189156165, 3.191592653589793, 0.06651136451987152, 0.019038943489029337)
(8, 6.2101694189156165, 4.66238898038469, 0.520171888547896, -0.28238485937826757)
(8, 6.2101694189156165, 4.70238898038469, 0.5914803890759683, -0.05904395444926022)
(8, 6.2101694189156165, 4.7223889803846895, 0.5914803890759681, 0.059043954449258085)
(8, 6.2101694189156165, 4.7623889803846895, 0.5201718885478973, 0.28238485937826585)
(8, 6.2101694189156165, 6.233185307179586, 0.06651136451987152, -0.01903894348902944)
(8, 6.2101694189156165, 6.2731853071795864, 0.06861464687314046, -0.0038257754280745584)
(8, 9.236708571873866, 0.01, 0.3166364024466467, 0.0035299067622146935)
(8, 9.236708571873866, 0.05, 0.32470423560140466, 0.018889860795745145)
(8, 9.236708571873866, 1.5207963267948965, 36.08094084529152, -24.51782120930143)
(8, 9.236708571873866, 1.5607963267948965, 43.66308212259075, -5.23873831333138)
(8, 9.236708571873866, 1.5807963267948966, 43.663082122590765, 5.238738313331313)
(8, 9.236708571873866, 1.6207963267948966, 36.08094084529154, 24.51782120930136)
(8, 9.236708571873866, 3.0915926535897933, 0.32470423560140454, -0.01888986079574509)
(8, 9.236708571873866, 3.1315926535897933, 0.3166364024466468, -0.0035299067622147073)
(8, 9.236708571873866, 3.151592653589793, 0.31663640244664665, 0.0035299067622145686)
(8, 9.236708571873866, 3.191592653589793, 0.3247042356014046, 0.018889860795745145)
(8, 9.236708571873866, 4.66238898038469, 36.080940845291536, -24.517821209301385)
(8, 9.236708571873866, 4.70238898038469, 43.663082122590765, -5.238738313331327)
(8, 9.236708571873866, 4.7223889803846895, 43.66308212259078, 5.238738313331135)
(8, 9.236708571873866, 4.7623889803846895, 36.08094084529165, 24.51782120930122)
(8, 9.236708571873866, 6.233185307179586, 0.3247042356014048, -0.01888986079574509)
(8, 9.236708571873866, 6.2731853071795864, 0.31663640244664676, -0.003529906762214721)
(8, 13.738237958832638, 0.01, -0.22323974991899015, -0.008104714225241838)
(8, 13.738237958832638, 0.05, -0.25714250334968425, -0.044349943678521325)
(8, 13.738237958832638, 1.5207963267948965, 6765.257800754256, -6639.346821529206)
(8, 13.738237958832638, 1.5607963267948965, 9496.922562690588, -1486.4688322323773)
(8, 13.738237958832638, 1.5807963267948966, 9496.922562690599, 1486.4688322323605)
(8, 13.738237958832638, 1.6207963267948966, 6765.257800754264, 6639.3468215291905)
(8, 13.738237958832638, 3.0915926535897933, -0.25714250334968414, 0.04434994367852135)
(8, 13.738237958832638, 3.1315926535897933, -0.22323974991899023, 0.00810471422524188)
(8, 13.738237958832638, 3.151592653589793, -0.22323974991899018, -0.008104714225241602)
(8, 13.738237958832638, 3.191592653589793, -0.25714250334968364, -0.04434994367852102)
(8, 13.738237958832638, 4.66238898038469, 6765.257800754263, -6639.346821529193)
(8, 13.738237958832638, 4.70238898038469, 9496.922562690599, -1486.4688322323623)
(8, 13.738237958832638, 4.7223889803846895, 9496.922562690605, 1486.4688322323072)
(8, 13.738237958832638, 4.7623889803846895, 6765.257800754302, 6639.346821529155)
(8, 13.738237958832638, 6.233185307179586, -0.25714250334968436, 0.04434994367852131)
(8, 13.738237958832638, 6.2731853071795864, -0.2232397499189901, 0.008104714225241838)
(8, 20.43359717856944, 0.01, -0.13509960202975624, -0.023331097733886703)
(8, 20.43359717856944, 0.05, -0.19468294756516788, -0.1364181494177915)
(8, 20.43359717856944, 1.5207963267948965, 6334253.000333628, -11711046.731144514)
(8, 20.43359717856944, 1.5607963267948965, 13305969.76726291, -2906859.384489313)
(8, 20.43359717856944, 1.5807963267948966, 13305969.767262915, 2906859.3844892783)
(8, 20.43359717856944, 1.6207963267948966, 6334253.00033366, 11711046.731144499)
(8, 20.43359717856944, 3.0915926535897933, -0.1946829475651677, 0.13641814941779123)
(8, 20.43359717856944, 3.1315926535897933, -0.13509960202975624, 0.023331097733886412)
(8, 20.43359717856944, 3.151592653589793, -0.13509960202975624, -0.023331097733885857)
(8, 20.43359717856944, 3.191592653589793, -0.19468294756516702, -0.13641814941779046)
(8, 20.43359717856944, 4.66238898038469, 6334253.000333647, -11711046.731144499)
(8, 20.43359717856944, 4.70238898038469, 13305969.767262915, -2906859.384489282)
(8, 20.43359717856944, 4.7223889803846895, 13305969.767262936, 2906859.3844891777)
(8, 20.43359717856944, 4.7623889803846895, 6334253.000333741, 11711046.731144447)
(8, 20.43359717856944, 6.233185307179586, -0.19468294756516805, 0.13641814941779173)
(8, 20.43359717856944, 6.2731853071795864, -0.13509960202975624, 0.023331097733886752)
(8, 30.39195382313201, 0.01, 0.1119377401642722, 0.02948678236336414)
(8, 30.39195382313201, 0.05, 0.24114415375164533, 0.20905409109364628)
(8, 30.39195382313201, 1.5207963267948965, 9017252902.364708, -382073964726.8525)
(8, 30.39195382313201, 1.5607963267948965, 377050789615.6954, -120599165568.52647)
(8, 30.39195382313201, 1.5807963267948966, 377050789615.69586, 120599165568.52493)
(8, 30.39195382313201, 1.6207963267948966, 9017252902.36623, 382073964726.85236)
(8, 30.39195382313201, 3.0915926535897933, 0.24114415375164502, -0.20905409109364595)
(8, 30.39195382313201, 3.1315926535897933, 0.11193774016427215, -0.029486782363363752)
(8, 30.39195382313201, 3.151592653589793, 0.11193774016427192, 0.02948678236336301)
(8, 30.39195382313201, 3.191592653589793, 0.24114415375164344, 0.20905409109364428)
(8, 30.39195382313201, 4.66238898038469, 9017252902.365904, -382073964726.85236)
(8, 30.39195382313201, 4.70238898038469, 377050789615.69574, -120599165568.52522)
(8, 30.39195382313201, 4.7223889803846895, 377050789615.69714, 120599165568.52103)
(8, 30.39195382313201, 4.7623889803846895, 9017252902.370228, 382073964726.8521)
(8, 30.39195382313201, 6.233185307179586, 0.24114415375164583, -0.20905409109364684)
(8, 30.39195382313201, 6.2731853071795864, 0.1119377401642723, -0.02948678236336418)
(8, 45.2035365636025, 0.01, 0.05467585252294866, -0.050260459631168)
(8, 45.2035365636025, 0.05, 0.24841142806158859, -0.48968659872760456)
(8, 45.2035365636025, 1.5207963267948965, -7.595934552454387e+17, -9.033016354719412e+17)
(8, 45.2035365636025, 1.5607963267948965, 1.1187156444553349e+18, -5.461821541501826e+17)
(8, 45.2035365636025, 1.5807963267948966, 1.1187156444553379e+18, 5.461821541501764e+17)
(8, 45.2035365636025, 1.6207963267948966, -7.595934552454333e+17, 9.033016354719459e+17)
(8, 45.2035365636025, 3.0915926535897933, 0.24841142806158814, 0.48968659872760345)
(8, 45.2035365636025, 3.1315926535897933, 0.054675852522948584, 0.05026045963116751)
(8, 45.2035365636025, 3.151592653589793, 0.054675852522948334, -0.050260459631166196)
(8, 45.2035365636025, 3.191592653589793, 0.2484114280615856, -0.4896865987275979)
(8, 45.2035365636025, 4.66238898038469, -7.595934552454345e+17, -9.033016354719446e+17)
(8, 45.2035365636025, 4.70238898038469, 1.1187156444553375e+18, -5.4618215415017754e+17)
(8, 45.2035365636025, 4.7223889803846895, 1.1187156444553464e+18, 5.4618215415015885e+17)
(8, 45.2035365636025, 4.7623889803846895, -7.595934552454191e+17, 9.033016354719575e+17)
(8, 45.2035365636025, 6.233185307179586, 0.2484114280615892, 0.4896865987276061)
(8, 45.2035365636025, 6.2731853071795864, 0.05467585252294868, 0.05026045963116817)
(8, 67.23357536499334, 0.01, -0.07004424028668545, 0.057244250358418916)
(8, 67.23357536499334, 0.05, -0.8652869272483973, 1.0657008577337526)
(8, 67.23357536499334, 1.5207963267948965, -4.290333337238045e+27, 9.488327858774759e+26)
(8, 67.23357536499334, 1.5607963267948965, 3.7249976381646754e+27, -2.964019674868265e+27)
(8, 67.23357536499334, 1.5807963267948966, 3.7249976381646996e+27, 2.9640196748682327e+27)
(8, 67.23357536499334, 1.6207963267948966, -4.2903333372380525e+27, -9.488327858774414e+26)
(8, 67.23357536499334, 3.0915926535897933, -0.8652869272483941, -1.065700857733748)
(8, 67.23357536499334, 3.1315926535897933, -0.07004424028668524, -0.057244250358418305)
(8, 67.23357536499334, 3.151592653589793, -0.07004424028668457, 0.05724425035841672)
(8, 67.23357536499334, 3.191592653589793, -0.8652869272483805, 1.0657008577337312)
(8, 67.23357536499334, 4.66238898038469, -4.2903333372380503e+27, 9.488327858774491e+26)
